image,caption
4095232321.jpg,A woman wearing a white hat examines an item in a store.
4095232321.jpg,Two young people are wearing costumes.
4113033557.jpg,A boy wearing a hat and sitting on a wall looks over at a group of people standing by the riverside.
4113033557.jpg,A lonesome teenager peers at a beach full of potential friends.
4113033557.jpg,Swimmers in a lake being watched by a boy sitting on a wall.
4113033557.jpg,A group of people are standing near the shore of a lake.
4113033557.jpg,Group of people by a lake.
4115261994.jpg,A crowd walks about a square at night with smoke or fog drifting over them.
4115261994.jpg,A gaseous cloud churns above a large group of people in a dark courtyard.
4115261994.jpg,Maybe a riot in a busy city or maybe a fire from a burning building.
4115261994.jpg,A crowd of people at a city festival with smoke and fireworks
4115261994.jpg,People crowd a smoky street.
413231421.jpg,Dog on leash burrows into snow in rural area.
413231421.jpg,The large black dog is digging in the snow.
413231421.jpg,A black dog is digging in the snow.
413231421.jpg,A dog buries its head in the snow.
413231421.jpg,Dog with head in snow.
413737417.jpg,A small group of people stands in a rocky field surrounded by camping equipment and patches of snow.
413737417.jpg,Three cold men set down their supplies in a ditch.
413737417.jpg,A group of people are camping out on some rocks.
413737417.jpg,People with camping equipment on rocky ground.
413737417.jpg,A group camps in a desolate area.
4145119743.jpg,A grocery store checkout where a checker is counting out change.
4145119743.jpg,A cashier with a black goodies sweatshirt is counting change.
4145119743.jpg,A customer at the checkout of a grocery store.
4145119743.jpg,People are standing in line at a market.
4145119743.jpg,People at a supermarket checkout.
4146483752.jpg,A boy is shaving a African American's hair in a home setting he has clothing over him so he doesn't get hair on himself.
4146483752.jpg,A black boy is cutting another black boy's hair with a razor.
4146483752.jpg,A boy getting his hair buzzed off by another boy.
4146483752.jpg,A boy is sitting in a chair getting a haircut.
4146483752.jpg,A boy is getting his haircut.
4146533978.jpg,A black man wearing a white t-shirt is using a hair cutting razor on another black man's head.
4146533978.jpg,Here is a picture of a teenager trimming his brother's head hair.
4146533978.jpg,A young black man gets his haircut.
4146533978.jpg,A young man getting a buzz haircut.
4146533978.jpg,A black man is getting a haircut.
4152802063.jpg,Tourists visiting China have come to see it's amazing architecture.
4152802063.jpg,A group of people are standing outside taking pictures.
4152802063.jpg,Tourist taken pictures at a building in China.
4152802063.jpg,Many people are outside of a large building.
4152802063.jpg,Tourists are taking pictures in china.
416933689.jpg,One boy repairing a three-wheeled bicycle in a small parking lot while another boy looks on while leaning on the front end of one of the parked cars.
416933689.jpg,Pottery and cars are shown in a parking lot with a man in a blue outfit is leaning against the front of his car.
416933689.jpg,"Two guys outside, looks like in a parking lot, one guy is picking up a bike."
416933689.jpg,One guy fixes his bicycle while another guy leans against a car.
416933689.jpg,A man fixing some type of vehicle in the background of 2 vases.
4170746161.jpg,Two men wearing jackets are standing next to a table with four clear bottles on it.
4170746161.jpg,Two men in coat stand at a table with beakers and alcohol bottles.
4170746161.jpg,Two men with coats on standing behind a bar with bottles on it.
4170746161.jpg,Two men celebrate at the bar surrounded by alcohol at a party.
4170746161.jpg,Two men behind a circular bar in a room filled with people.
4175969090.jpg,People dressed in black are waiting on the platform for the train.
4175969090.jpg,A small crowd of businessmen wait for their subway train.
4175969090.jpg,A handful of people are waiting for the subway.
4175969090.jpg,Men and women are waiting for a train to stop.
4175969090.jpg,People waiting for a train.
4185308266.jpg,"Several chairs lined against a wall, with children sitting in them."
4185308266.jpg,A group of children sitting in chairs with monitors over them.
4185308266.jpg,Children are sitting in chairs under some television sets.
4185308266.jpg,Pre-teen students attend a computer class.
4185308266.jpg,Kids conversing and learning in class.
419638730.jpg,A group of people sing and play instruments in a room with brick walls.
419638730.jpg,A man is singing into a microphone while his band plays.
419638730.jpg,A local band performing at a local venue.
419638730.jpg,A band plays in front of a brick wall
419638730.jpg,A band is performing indoors.
4196898728.jpg,A performer holds a microphone out to a member of a crowd.
4196898728.jpg,Fans at a concert helping the lead singer sing his song.
4196898728.jpg,A man holds a microphone up to a crowd of people.
4196898728.jpg,A singer performing along with the crowd.
4196898728.jpg,A performer interacting with the crowd.
4213476956.jpg,An elderly woman wearing a blue hat is sitting on the sidewalk chopping something yellow on a board beside her.
4213476956.jpg,An elderly person is wearing a clue cap and brown jacket while sitting outside in front of a cutting board.
4213476956.jpg,"Woman sitting outside with a cutting board, knife and chopped up yellow food."
4213476956.jpg,An old woman is chopping up food on the sidewalk.
4213476956.jpg,The woman in the blue hat is cutting food.
4272747342.jpg,"A man is handling a ladder, surrounded by cut up tree branches and lawn maintenance equipment."
4272747342.jpg,A man is standing beside a ladder facing it with tree debris all around him.
4272747342.jpg,"A construction worker wearing a black shirt and jeans, sets up his ladder."
4272747342.jpg,A man wearing jeans and a hat is climbing up an orange ladder onto a roof.
4272747342.jpg,A man sets up a red ladder in a yard.
4289135695.jpg,A waitress in a mexican style restaurant is serving a group of people at one of her tables.
4289135695.jpg,A waitress in a white t-shirt serving guests at a restaurant.
4289135695.jpg,A waitress is serving some women at a restaurant.
4289135695.jpg,A waitress is serving customers at a restaurant.
4289135695.jpg,A woman attends to customers at a table.
4294773353.jpg,An older man with blond-hair and a black fleece is working on a sculpture.
4294773353.jpg,Blond-haired man wearing a black fleece jacket sculpting.
4294773353.jpg,An elderly man in a black sweatshirt doing cement work.
4294773353.jpg,An artist is working on a sculpture in a workshop.
4294773353.jpg,A woman is examining an object.
4302249704.jpg,A girl competing in gymnastics performs a gutsy routine as she impresses the audience.
4302249704.jpg,A young gymnast in white poses while a red ball is suspended beside her.
4302249704.jpg,"Caucasian Female, Near a red ball extending right leg in the air."
4302249704.jpg,A young woman wearing a beautiful white ensemble looks flustered.
4302249704.jpg,A gymnast in a white leotard is about to catch a red ball.
4322208721.jpg,A hooded individual with an orange scarf and face covering uses a small knife to sculpt a piece of ice.
4322208721.jpg,A person in a black winter coat and a scarf is carving a snow sculpture with a knife.
4322208721.jpg,The man is carving an image in the ice using a small knife.
4322208721.jpg,A man sitting down making snow sculptures.
4322208721.jpg,An artist working on an ice sculpture
4326926923.jpg,A bearded man wearing a blue jacket rides his snow sled pulled by his two dogs.
4326926923.jpg,Man in blue coat is being pulled in a dog sled by two dogs.
4326926923.jpg,A man in a blue coat is propelled on his sled by two dogs.
4326926923.jpg,A man us using his two dogs to sled across the snow.
4326926923.jpg,Two Huskies pull a sled with a man in a blue jacket.
432870699.jpg,A group of musicians are playing instruments as the leader leads them.
432870699.jpg,A band is playing a piece while a man in a white shirt conducts.
432870699.jpg,"Man in white shirt conducting a orchestra, horns and drums."
432870699.jpg,A classical music orchestra with a conductor playing inside.
432870699.jpg,This is some sort of band or symphony practicing.
4329179652.jpg,Two teenage girls play a game with their hands together.
4329179652.jpg,"Two Asian girls playing paper, rock, scissors."
4329179652.jpg,Two people playing a game facing each other.
4329179652.jpg,Two girls in white tops are kneeling.
4329179652.jpg,Two girls are kneeling on the ground.
4329198220.jpg,"A woman sitting in a white t-shirt, with her hands in a white powdery substance on a newspaper, is surrounded by other people in white t-shirts."
4329198220.jpg,"A group of youths, one wearing a t-shirt labeled ""L.A. City Lounge South"", are working on a craft project that involves the use of flour."
4329198220.jpg,An Asian young woman is working with flower while surrounding by her peers.
4329198220.jpg,Several girls are playing with flour.
4329198220.jpg,Students working in art class.
4344231645.jpg,A woman with long brown hair plays an instrument and sings into a microphone.
4344231645.jpg,A young girl is playing a musical instrument and singing into a microphone.
4344231645.jpg,A young lady plays the harpsichord while signing into a microphone.
4344231645.jpg,A girl performing with an acoustic electric auto harp.
4344231645.jpg,A young girl plays her instrument at a concert.
434642339.jpg,A black-haired male is playing a video system on his computer while wearing a watch.
434642339.jpg,A man playing Mike Tyson's Punchout on his computer.
434642339.jpg,A guy is playing a video game on the computer.
434642339.jpg,A man is playing punch out for the NES.
434642339.jpg,Man playing a video game on a computer.
4353551949.jpg,"A man wearing a green shirt and blue jeans lying down next to a several big yellow tubs, with a blue building on the right side of the photo with white graffiti ""28"" spray painted on it."
4353551949.jpg,A man that looks like he has been hit is lying on the ground in front of some junk.
4353551949.jpg,A man is laying on the ground covered in something white.
4353551949.jpg,The man is laying by a blue building.
4353551949.jpg,A homeless person is taking a nap.
4358650450.jpg,A person in a coat is shoveling a snow-covered sidewalk in front of a street corner and a parked bicycle.
4358650450.jpg,Scene of a person shoveling snow citizens walking around in a cold winter environment
4358650450.jpg,A man in a thick blue winter jacket shoveling snow in a winter blizzard.
4358650450.jpg,A person shovels the snow in the city as the snow continues to fall.
4358650450.jpg,"A main shoveling snow, off the sidewalk during a cold winter day."
4371749436.jpg,A group of people in a Scottish marching band are wearing red and black kilts and preparing their instruments.
4371749436.jpg,"A group of people in plaid skirts, black vests and white-collared shirts are playing drums."
4371749436.jpg,A band wearing dark blue vests and blue and red plaid skirts.
4371749436.jpg,A group of people dressed in plaid are playing music.
4371749436.jpg,A Scottish band playing in a park.
4379493825.jpg,A female ice skater is lifting her leg and nearly touching her skate with her hand.
4379493825.jpg,A girl in black leggings and a red jacket is practicing figure skating.
4379493825.jpg,A female figure skater in a red jacket is practicing her moves.
4379493825.jpg,A woman in red skates on ice while people behind her look.
4379493825.jpg,Girl in red and black raising her leg
4379588756.jpg,A group of runners makes their way up the black topped covered street.
4379588756.jpg,A group of people are running a marathon in winter.
4379588756.jpg,A group of people running a marathon in the winter.
4379588756.jpg,A group of people are running in the cold.
4379588756.jpg,People taking part in a marathon.
4390537722.jpg,Two women and a younger girl laugh and converse in front of a green tent and blue microphone.
4390537722.jpg,"Three smiling people are behind a microphone, in front of a tent and a flag."
4390537722.jpg,A woman and a boy on stage laughing with a tent in the background.
4390537722.jpg,A woman showing a student how to be a rabbit in the school play.
4390537722.jpg,"Three women stand in front of a tent, on a stage."
439348091.jpg,"Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone."
439348091.jpg,A black man in a chef's coat is on the phone while two other men in aprons laugh.
439348091.jpg,Group of working man dressed in black and white laugh and talk on a cellphone.
439348091.jpg,"Three people, two are laughing, one is talking own a phone."
439348091.jpg,Three food industry workers share a laugh.
4397975773.jpg,A little girl in a white dress walking along side a small stream while touching her foot to a rock and holding her hair out of her face.
4397975773.jpg,A young girl dressed in nice springtime clothes is strolling on a lawn by a man-made creek and pond.
4397975773.jpg,A young little girl in a dress stands and admires a creek.
4397975773.jpg,A young girl walking along side a small creek
4397975773.jpg,A young girl walks beside a stream.
4406961500.jpg,"A woman holding a microphone wearing a brown jacket, in front of a sign which says ""comedians you should know."""
4406961500.jpg,A brunet male in a brown blazer talking to an audience at a comedian show.
4406961500.jpg,A woman with dark hair and a brown coat holding a microphone on stage.
4406961500.jpg,A white comedian with long hair performs on stage.
4406961500.jpg,A young comedian in a brown jacket doing an act.
4407490214.jpg,Two young ballet dancers are performing with the boy on his knee and the girl standing on her toes.
4407490214.jpg,"Two small children, a girl and a boy, dressed in white on a state posing in ballet poses."
4407490214.jpg,A ballet performance featuring a male and female ballerina.
4407490214.jpg,Two young children are performing ballet.
4407490214.jpg,Two kids dancing at a dance recital.
4408414886.jpg,Here is a picture of a woman and her husband and child taking a stroll by the parking lot.
4408414886.jpg,A man and a woman walk down the sidewalk with a stroller and a young boy on a scooter.
4408414886.jpg,"Two women walking down the street, one is pushing a red carriage."
4408414886.jpg,A boy riding a scooter as a man pushes a stroller.
4408414886.jpg,Two ladies walking on a street with a stroller
4411745355.jpg,Two musicians from the band Lynyrd Skynyrd sing and play guitar on stage in front of speakers and a drum set.
4411745355.jpg,The band Lynyrd Skynyrd performing on a stage that has trees painted on a red background.
4411745355.jpg,Lynyrd Skynyrd is performing at a concert.
4411745355.jpg,Lynyrd Skynyrd stands at the mic on stage.
4411745355.jpg,Lynyrd Skynyrd performing on stage.
44129946.jpg,The sun is setting while a man and woman watch a boat go by.
44129946.jpg,Two people sit on a bench and watch a boat on the water.
44129946.jpg,"A man and woman sit on a bench, watching a boat go by."
44129946.jpg,A couple watches a boat against a skyline.
44129946.jpg,Two people watching a boat sail past.
4433551085.jpg,A group of buildings with asian writing on them and people walking about out front.
4433551085.jpg,Big green leafy trees growing on a busy street.
4433551085.jpg,A city street has many signs in Chinese.
4433551085.jpg,Two trees in town in front of building
4433551085.jpg,People shopping in Chinese market.
44341119.jpg,Several people talking and spending time together in a room.
44341119.jpg,People hanging out indoors as one walks toward the door.
44341119.jpg,A few women are in a room holding drinks.
44341119.jpg,A trio of women talks while at a party.
44341119.jpg,People attend a gathering at a house.
4441274429.jpg,Four men playing their instruments in the street while men and women onlookers stop.
4441274429.jpg,A group of grown men walking are walking down the street playing instruments.
4441274429.jpg,A group of men playing music for people walking down the street.
4441274429.jpg,A group of musicians playing music in the street.
4441274429.jpg,Group of musicians playing on the street
4442382200.jpg,A man with black and white gloves holds a cross with a crucified Jesus on it in a street.
4442382200.jpg,This man seems to be trying to make some kind of political statement in a busy city.
4442382200.jpg,A man is holding a cross with a photo of Jesus on it.
4442382200.jpg,A man holding a crucifix in the middle of the road.
4442382200.jpg,Priest showing his love of Jesus with a cross.
4442442651.jpg,A small girl reaching out to a little boy as she tries to help him across a playground jungle gym.
4442442651.jpg,Two asian children grab hands while in a piece of playground equipment.
4442442651.jpg,Two young Asian children are playing on playground equipment.
4442442651.jpg,Two kids play on a playground structure.
4442442651.jpg,Two children playing on a jungle gym.
4442764150.jpg,"A male with brown hair and glasses, sitting on a step in front of a home."
4442764150.jpg,A man is sitting on door steps in front of a house.
4442764150.jpg,A man in glasses and jeans sitting on a doorstep.
4442764150.jpg,Sad man wearing jeans sitting on front step.
4442764150.jpg,A man with blue jeans on sits on a porch.
4443087970.jpg,A businessman dressed in a suit talks on a cellphone as he walks down a busy street.
4443087970.jpg,A few people are walking on a street through a busy city on a nice day.
4443087970.jpg,People walking on the sidewalk of a large city while traffic goes by.
4443087970.jpg,Man on phone in business suit walking down a busy street.
4443087970.jpg,People walking down the busy streets in a city.
4443536449.jpg,"A group of Arabic looking men walking threw the city, two of the men are selling some kind of meat."
4443536449.jpg,A man in a white apron and hat is selling meat on a busy street.
4443536449.jpg,A crowd is passing by a street vendor in a crowded city.
4443536449.jpg,Chefs standing on a busy street with their products.
4443536449.jpg,Two men selling food on a busy street.
4448923515.jpg,A curly-haired brunette wearing a black and purple reversible jacket and a long scarf is standing outside in the sunlight.
4448923515.jpg,A woman with dark curly hair wearing a green and yellow scarf and a dark jacket.
4448923515.jpg,A woman with curly hair and a green and yellow scarf looks down.
4448923515.jpg,A woman is standing and wearing a green and yellow scarf.
4448923515.jpg,A young woman bundled up in her winter gear.
4450689424.jpg,"A woman with gray hair, a brown hat, sunglasses, and a yellow scarf is looking away from the camera."
4450689424.jpg,"An elderly Asian woman is wearing a beret, sunglasses, a yellow scarf, and a plaid jacket."
4450689424.jpg,A woman with a yellow scarf looks like she is in a market.
4450689424.jpg,A lady wearing scarf hat and sunglasses shopping.
4450689424.jpg,Gray-haired woman perusing at outdoor market.
4470667650.jpg,"Some people are sitting along the wall, and some people are walking along the street."
4470667650.jpg,Seven people by a building decorated with stone pillars by the street.
4470667650.jpg,People are sitting along side a building that's lined with columns.
4470667650.jpg,People are seated among some pillars while another person walks by.
4470667650.jpg,People sit in front of and walk by a building with large columns.
4477467862.jpg,A man and a woman hold the front arm of a large tiger that is laying on the ground among various medical devices.
4477467862.jpg,A man and woman veterinarian checking on a very large tiger laying on the ground.
4477467862.jpg,Two people wearing dark clothes are examining a tiger with instruments.
4477467862.jpg,Two people working with some medical equipment on a tiger.
4477467862.jpg,Two people are providing some medical care to a tiger.
4477602852.jpg,"Two people, wearing jackets, are watching a man set up a window display in a store."
4477602852.jpg,A couple is looking in a window at a man dressing the mannequin.
4477602852.jpg,A boy and a girl in jackets gaze in a clothing store window.
4477602852.jpg,Two people looking at clothes in a shop window.
4477602852.jpg,Two people window shop for clothing.
448252603.jpg,A man with a backpack is sitting in a dirt road and pointing toward the horizon.
448252603.jpg,A young man sitting in the middle of a dirt road pointing up the road.
448252603.jpg,A man points his finger to the path ahead as he sits on the dirt path.
448252603.jpg,A boy with a backpack sits on a trail and points.
448252603.jpg,A boy pointing in a direction on a dirt road.
4483432356.jpg,"Two men, likely a father and sun, assemble a stainless steel grill together."
4483432356.jpg,A man and a boy are sitting next to a barbecue and examining it.
4483432356.jpg,A man and a boy set up a grill on a sunny day.
4483432356.jpg,Two guys fixing an electric grill.
4483432356.jpg,Two men sit around a shiny grill.
4483752409.jpg,Three woman are crossing the street and on is wearing a yellow coat.
4483752409.jpg,"Three ladies enjoying a stroll on a cold, foggy day."
4483752409.jpg,A woman in a yellow jacket following two other women.
4483752409.jpg,Three women in jackets walk across the street.
4483752409.jpg,Three women are crossing a street
4483989917.jpg,This person is walking down the street and talking on their cellphone on a windy day.
4483989917.jpg,An asian person is talking on a cellphone on the street while wearing a blue coat.
4483989917.jpg,A woman in a jacket with a fur hood is talking on her cellphone.
4483989917.jpg,An Asian Lady in a fur trimmed hood talking on her cellphone.
4483989917.jpg,A man in a coat talking on his phone on the street.
4484638832.jpg,A boy wearing a green shirt on a bicycle reflecting off a store window.
4484638832.jpg,A man works on top of a metal trap door in front of a bike shop.
4484638832.jpg,An Asian man working on the sidewalk in front of a store.
4484638832.jpg,A dark headed man kneeling down beside of a yellow wall.
4484638832.jpg,A person kneeling in front of a vehicle
4491246659.jpg,A little girl is peeking out from behind a blue wall.
4491246659.jpg,A little girl that is hiding behind a blue barrier.
4491246659.jpg,A little girl is peeking from behind a wall.
4491246659.jpg,A child is standing behind a blue wall.
4491246659.jpg,A little girl peering over a blue wall.
4493390025.jpg,A man with a gray jacket and blue jeans is standing in front of a donut stand.
4493390025.jpg,A young man is getting something to eat at a donut concession stand.
4493390025.jpg,The donut vendor is making money at the carnival.
4493390025.jpg,A man is standing outside of a donut stand.
4493390025.jpg,A boy is standing outside a donut stand.
44953142.jpg,A shirtless man works with some white substance on a tray as he sits on a stool on a tiled floor.
44953142.jpg,An old man sits on a low chair with a yellow tray on his lap.
44953142.jpg,A man with green pants sitting with a tray on his lap.
44953142.jpg,An African American man smoking a cigarette.
44953142.jpg,An old man sits with a tray in his lap.
4496551407.jpg,Black man stands outside a building with a Van Wagner sign while wearing a blue suit and tan hat.
4496551407.jpg,"An African American man in a tan hat, suit, and sunglasses is standing by a brick wall."
4496551407.jpg,A Black male is beside a building with a sign on the building.
4496551407.jpg,A man stands in front of a building wearing a hat and suit.
4496551407.jpg,A black man in a suit standing next to a wall.
4502384999.jpg,A man in a black beanie and green jacket sits on a rock on a staircase and speaks to two other people.
4502384999.jpg,I don't see a picture i don't see a picture i don't see a picture i don't see a picture
4502384999.jpg,A man in a black knit hat is pointing a finger towards the sky.
4502384999.jpg,Three men are talking in front of old stairs on the street.
4502384999.jpg,Man in a green jacket sitting on steps.
450746926.jpg,Lots of people in a farmers market shopping for fruits and vegetables.
450746926.jpg,Black people are at the grocery store to get there food.
450746926.jpg,Many people shop and sell at busy produce market.
450746926.jpg,An outdoor market with lots of vegetables.
450746926.jpg,People shopping in an open produce market.
4507760036.jpg,"A man and two children, all in black jackets, walk across the street."
4507760036.jpg,A middle-aged man holds two boys hands as they cross a street.
4507760036.jpg,A man and two kids are walking down a street
4507760036.jpg,A man and two children crossing a street.
4507760036.jpg,A family crossing a busy street together.
4508496980.jpg,Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.
4508496980.jpg,Man in a suit smoking a cigar and reading a paper walking on the street.
4508496980.jpg,An older man walks down a city street while reading a newspaper.
4508496980.jpg,A man in a suit standing on a sidewalk reading a newspaper.
4508496980.jpg,A man reading a newspaper while walking down the street.
4513166936.jpg,Several African American men are holding guitars and wearing white suits and hats with blue ribbon accents.
4513166936.jpg,These men in white suits with guitars look like they are at a Mardi Gras parade.
4513166936.jpg,A parade is taking place at night in the streets.
4513166936.jpg,Men with huge mouths play their instruments.
4513166936.jpg,A group of people playing guitars in white.
451597318.jpg,Brown dog leaping up with orange disc in mouth with blue and yellow toy boat in background.
451597318.jpg,A dog is jumping in the air to catch an orange Frisbee.
451597318.jpg,A dog leaping to catch a Frisbee in the yard.
451597318.jpg,A brown dog leaps up to catch an orange toy.
451597318.jpg,A dog catches a disk in the air.
4523659515.jpg,"A man and a woman in a tunnel, a few more people in the background and in the foreground is a fire extinguisher."
4523659515.jpg,Several people standing on a subway platform.
4523659515.jpg,A group of people waiting for the subway.
4523659515.jpg,Several people stand in a subway tunnel.
4523659515.jpg,"People standing, waiting for a subway."
452419961.jpg,Three well dressed blond children in a cage.
452419961.jpg,Three children in a black dog kennel.
452419961.jpg,Three children are locked in a cage.
452419961.jpg,Three small children are in a cage.
452419961.jpg,The three children are in a cage.
4525768834.jpg,"A man and woman standing against a marble building, holding a conversation at night."
4525768834.jpg,A man in a gray shirt talks to a young woman in a white jacket in front of a church.
4525768834.jpg,A guy wearing a backpack is talking to a girl with a purse next to a church.
4525768834.jpg,Two people stand in front of a building.
4525768834.jpg,Two people having a discussion outside.
4526155267.jpg,An old woman dressed in a red coat holds a red bag and a pink umbrella.
4526155267.jpg,An elderly woman using a pink umbrella to shade herself from the sun.
4526155267.jpg,An elderly woman with a pink umbrella is walking down the street.
4526155267.jpg,A woman with a red bag is holding a pink umbrella.
4526155267.jpg,A woman walks under the shade of her umbrella.
4528304009.jpg,"A young baseball player wearing a yellow shirt and a blue helmet with ""T"" on it slides into home plate and the catcher, while teammate watch."
4528304009.jpg,A child slides across home base during a game of children playing baseball.
4528304009.jpg,A young boy slides into home plate while playing little league baseball.
4528304009.jpg,A baseball player kicks up dirt sliding in front of a catcher.
4528304009.jpg,A child slid home as all the other baseball players looked on.
4531004667.jpg,There are two women in blue suits and black hills sitting on a curb outside of a building the two women look like they are waiting for a ride or are on break also the suits that they are wearing have little crests on them with wings so they might work for an airport.
4531004667.jpg,Two women in blue suits are sitting on the cement outdoors with concrete and long shaped glass windows behind them.
4531004667.jpg,Two women wearing airplane uniforms sitting on the edge of the road.
4531004667.jpg,Two stewardesses in blue suit await their next flight.
4531004667.jpg,Two women in blue suits sitting on the pavement.
4532756721.jpg,Two black and white homeless men smoking and sitting outside next to a building.
4532756721.jpg,A man sitting with an elderly homeless person in a park.
4532756721.jpg,Two men are sitting on concrete slabs in a park.
4532756721.jpg,Two homeless men sitting at a park.
4532756721.jpg,Two men smoking outside of a park.
4533797010.jpg,"A man wearing a blue polo shirt and dark pants is carrying a protest sign that say ""Come on now, what's gayer than tea""."
4533797010.jpg,"A man in a blue shirt is holding a sign that says ""Come on now ... what's gayer than tea."""
4533797010.jpg,A man in a blue shirt holds up a protest sign.
4533797010.jpg,A man in a blue shirt holding a protest sign.
4533797010.jpg,A man in a blue shirt holds a political sign.
4544194772.jpg,"A frowning woman with a green long-sleeved shirt is walking on a busy street, while an also frowning man sporting a mustache and a black jacket walks beside her with his hands in his pockets."
4544194772.jpg,A woman in a green shirt and a man in a black jacket join others in walking down a sidewalk.
4544194772.jpg,A woman in green and black walking down the street beside a man.
4544194772.jpg,A man and a woman are among many walking down the sidewalk.
4544194772.jpg,A woman in a green shirt is walking down a crowded street.
4545767663.jpg,The two passengers are seated in the waiting area a couple of chairs apart and yet both seem to be alone.
4545767663.jpg,Two women sitting in silver chairs waiting for a train or subway in an indoor station.
4545767663.jpg,Two citizens await the U7 train at the Wilmersdorf Strasse station
4545767663.jpg,Two women waiting at the subway station.
4545767663.jpg,Two people are sitting in a station.
4549048831.jpg,A group of people where some are holding yellow tote bags under trees and a sign that says start.
4549048831.jpg,A crowd of people are gathered at the start sign for the walk.
4549048831.jpg,A group of people gathered around the starting line of a race.
4549048831.jpg,A large crowd is standing around the start line.
4549048831.jpg,A crowd loiters near the start of a marathon.
4550700462.jpg,A little boy is holding a Mexican flag as he walks down the street with a woman.
4550700462.jpg,"A young boy carries a green, white, and red flag and walks next to a woman."
4550700462.jpg,A mother and son walk together while the son carries a flag.
4550700462.jpg,A woman is walking with a boy who is holding a flag.
4550700462.jpg,The boy with the flag is walking in the road.
4552756737.jpg,Many people are gathered to watch two men who are an instrument and holding a sign.
4552756737.jpg,A man is standing on a stage playing an instrument in front of a crowd of people.
4552756737.jpg,A man holding a sign and a man playing a guitar are speaking in front of a crowd.
4552756737.jpg,A man holding a sign on stage to a crowd of people while another plays guitar.
4552756737.jpg,Two men stand on a lighted stage outside.
4552874290.jpg,A person wearing blue jeans and a striped shirt looks toward a smiling woman.
4552874290.jpg,A man in a black and white striped shirt photographing a woman by a fountain.
4552874290.jpg,A man in a striped shirt is taking a photograph of a woman in a yellow shirt.
4552874290.jpg,A man takes a picture of a woman posing by park statues.
4552874290.jpg,A man is taking a picture of a woman by a fountain.
4553604007.jpg,The blond girl is opening her drink as she speaks to the person with her.
4553604007.jpg,A girl opening her bottled drink while having lunch with a friend.
4553604007.jpg,A girl in a black jacket sitting on a ledge talking to someone.
4553604007.jpg,Two people sitting on a cement bench chatting over lunch.
4553604007.jpg,A woman is sitting in a marble ledge.
4555412480.jpg,A man in military garb holds a video camera and shows the viewfinder to a nearby boy in a brown shirt.
4555412480.jpg,A military official showing a video from a digital camera to a young boy.
4555412480.jpg,"A military man holding a camera, showing a child the film on the camera."
4555412480.jpg,Soldier holding a large camera and a man in a brown shirt.
4555412480.jpg,A soldier describes his camera to a local boy.
4555514125.jpg,A man dressed in all black is pushing a blue colored easy chair down a busy street.
4555514125.jpg,A man pushing a blue arm chair down the sidewalk as people are walking past him.
4555514125.jpg,A partially balding man pushes a blue easy-chair down the sidewalk.
4555514125.jpg,A man is pushing chairs on a busy street.
4555514125.jpg,A man pushing a sofa on the street.
4556002396.jpg,Distinguished looking gentleman with a microphone has a red and yellow prize ribbon pinned on his lapel.
4556002396.jpg,A man holding a microphone speaking to a group of people outside.
4556002396.jpg,An older man with bushy eyebrows is speaking into a microphone.
4556002396.jpg,"An older man, wearing a red ribbon, speaks into a microphone."
4556002396.jpg,Old man giving autographs away.
455777014.jpg,"Two men, arms crossed, with brown and blue jackets are having a discussion on a corner with a graffiti covered building behind them."
455777014.jpg,Two older men are discussing something on a street corner with graffiti in the background.
455777014.jpg,Two men on the street in the daytime standing in front of a graffiti inscribed building.
455777014.jpg,Two men converse near a wall with graffiti on it.
455777014.jpg,Two men talking next to a building.
4565935527.jpg,"Two girls, a man, and a woman smile for a picture in a public place."
4565935527.jpg,A girl with face paint and an orange sweater stands with her party.
4565935527.jpg,A young girl in an orange sweater is smiling.
4565935527.jpg,A family standing on a sidewalk smiling.
4565935527.jpg,People in a group gathered smiling.
4573386995.jpg,A woman black-haired woman in a jacket and jeans is standing in front of a fence.
4573386995.jpg,A person is standing next to a wooden fence with flowering trees nearby.
4573386995.jpg,A woman wearing a blue jacket standing in front of a brown fence.
4573386995.jpg,A woman in blue about to enter a brown fence gateway in a park
4573386995.jpg,A woman in a light blue shirt standing in front of gate.
4576671.jpg,A fit girl wearing black slacks and a sports bra is about to get a punching bag with her right leg.
4576671.jpg,"An athletic woman is kickboxing a punching bag, practicing her skills."
4576671.jpg,A fit young woman is kickboxing with a red punching bag at a gym.
4576671.jpg,A woman practices kickboxing with the aid of a punching bag.
4576671.jpg,A woman wearing black pants kick-boxing in a dojo
4580064094.jpg,A man reaches through a window at a restaurant to pick up a half of a submarine sandwich roll.
4580064094.jpg,A man displays his food on the outside counter of his restaurant.
4580064094.jpg,A man in a sandwich shop is setting bread on his shop window.
4580064094.jpg,Lemonade stander worker setting up shop for the day.
4580064094.jpg,Man works a concession stand
4580064496.jpg,"A line of blue, green, and white booths line the side of a street outside a store with one man sitting in a booth."
4580064496.jpg,Man sitting down at table apparently in thought with billboard of women's face in background.
4580064496.jpg,A man sits at brightly colored green and blue booth with ads behind him on the street.
4580064496.jpg,A contemplative man sits alone at a sidewalk restaurant table.
4580064496.jpg,A man wearing a green jacket sitting down on a chair.
4584925685.jpg,A football game where 2 members of the White team are tackling a member of the red team.
