image,caption
405703782.jpg,艺术体操运动员在完成她的体操比赛
405703782.jpg,一名有创造力的穿着亮蓝色紧身衣的舞者拿着一条绿色的装饰彩带跳到半空中
405703782.jpg,一个舞者在比赛中抬起头跳在空中，绿色的丝带飘在她的身后。
405703782.jpg,一个体操运动员舞蹈着长长的飘带在表演。
4059413955.jpg,一个亚洲女人在为一群亚洲人提供食物。
4059413955.jpg,一个女人在马路边吃东西
4059413955.jpg,一个女人在室外一条繁忙的街道上卖食物
4059413955.jpg,顾客们在排队买东西吃。
4059413955.jpg,一个街头小贩正在准备出售的食物
4061703371.jpg,一个人在寻找什么东西，可能是马留下来的。
4061703371.jpg,一个骑手爬上马身后的斜坡
4061703371.jpg,一辆厢式货车坡道外面的马和骑手的背面
4061703371.jpg,一个穿着全套马术装备的人在一匹棕色的马背后蹲下身来。
4061703371.jpg,在一匹马旁边，一个男人弯着腰
406248253.jpg,两个穿着冬天衣服的小孩在雪地里行走，一个小孩手里拿着一个红色雪橇。
406248253.jpg,两个小孩从雪地走向人行道
406248253.jpg,一个穿着绿色外套的小女孩和一个拿着红色雪橇的男孩在雪地里行走
406248253.jpg,一个穿着绿湾牌外套拿着红色雪橇的小孩走在穿着绿色和黑色外套的小孩后面。
406248253.jpg,两个孩子带着雪橇走过雪地
4063231596.jpg,一对夫妇在一起跳舞，彼此凝视着对方的眼睛。
4063231596.jpg,一对年轻的夫妇参加民族舞表演
4063231596.jpg,一对穿着传统荷兰服饰的情侣在一个节日里跳舞
4063231596.jpg,在节日里，一个穿着印花连衣裙的女人在和一个穿着灰色背心和靴子的男人跳舞。
4063231596.jpg,一个男人和一个穿着正式礼服的的女人在跳舞
4075205914.jpg,一大群人在跑马拉松，被旁边的观众围观着。
4075205914.jpg,人们看着在跑马拉松的人
4075205914.jpg,一场有观众在观看的马拉松的侧面图
4075205914.jpg,在一场大城市中的马拉松比赛上，右下角的男子正在看着相机。
4075205914.jpg,一群人在马拉松比赛中跑步
4075694947.jpg,戴着泳帽和泳镜的游泳运动员要跳入水中。
4075694947.jpg,一群游泳运动员准备跳入水中
4075694947.jpg,一群游泳者跳入游泳池中
4075694947.jpg,游泳比赛的运动员们从游泳池边朝水中跳下去。
4075694947.jpg,游泳运动员在比赛中从岸边跳入水
4093748512.jpg,一个穿着一件棕色外套，戴着乳胶手套的男人在看远处的什么东西。
4093748512.jpg,穿着灰褐色外套戴着黑手套的男人正在思考
4093748512.jpg,一个穿着棕色衬衫的男人在向上看的同时抓着一根电缆
4093748512.jpg,一个穿着蓝色牛仔裤和棕色帆布长袖衬衫、戴着橡胶手套的额男子拿着一个编织的金属丝。
4093748512.jpg,一个男人似乎在户外做一些工作
41105465.jpg,一个穿着黑夹克，围着橙色围巾的男人坐在在草地上，摆瑜伽姿势。
41105465.jpg,草地上一个闭着眼睛的男人
41105465.jpg,一个戴着帽子和围巾的男人闭着眼睛坐在草地上
41105465.jpg,一个戴着橙色围巾的男子闭着眼睛盘腿坐在草地上。
41105465.jpg,年轻人在户外的草坪上冥想
4116166193.jpg,一个一身西装的男人正在视频展示上对着麦克风说话，西装上有写有名字的标签。
4116166193.jpg,穿着西装的男人在屏幕前对着麦克风讲话
4116166193.jpg,一个穿西装打领带男人在做展示时对着话筒讲话
4116166193.jpg,一个戴着写着“Jake”的名牌、穿着棕色夹克、系着红色领带的男子站在麦克风前，背景里有个在展示着文字的大屏幕。
4116166193.jpg,一个穿着西装领带的男人在做报告
4121133646.jpg,一个穿着条纹衬衫的男孩拿着个放大镜看一块岩石。
4121133646.jpg,穿着条纹衬衫的女孩在投过放大镜观看
4121133646.jpg,小男孩在用他的放大镜观察一块石头
4121133646.jpg,一个小孩通过他的放大镜检查一块岩石。
4121133646.jpg,一个小男孩正在用放大镜看一块石头
4121365461.jpg,一个穿着牛仔裤和蓝色衬衫的男人站在球场上抬头看，两只手举过头顶。
4121365461.jpg,穿着长袖衬衫和牛仔裤的男人在打篮球
4121365461.jpg,一个年轻男人在投篮之后保持着投篮姿势
4121365461.jpg,一个穿着条纹蓝色衬衫和牛仔裤的年轻深发男子在篮球场上投篮。
4121365461.jpg,一个穿着灰色上衣的男人举起胳膊
4138735474.jpg,三个女人在讲座大厅看展示，其中一个打起了瞌睡。
4138735474.jpg,一个女人把头靠在另一个女人的肩膀上休息
4138735474.jpg,在一个礼堂中，一个疲倦的女人将头靠在她朋友的肩上休息
4138735474.jpg,坐在一种演讲厅的礼堂里的一组三个学生被发现了，她们看起来都很累。
4138735474.jpg,一个穿着棕色外套的女人谁在一个戴着眼镜的男人身上
4139650181.jpg,四个大胡子男人在餐桌上合影。
4139650181.jpg,四个留山羊胡子的男人在餐厅吃晚饭
4139650181.jpg,四个留着胡须的男人坐在餐厅里朝镜头微笑
4139650181.jpg,餐厅里四个留着胡须的男人坐在桌子前，桌子上有盘子和玻璃杯，他们都看向摄影师。
4139650181.jpg,四个留着胡须的男人在餐馆的餐桌上吃饭
4143318041.jpg,一个系着蓝格子围裙的男人在用清洁产品洗桌子表面。
4143318041.jpg,一个戴着格子围裙的男人正在清理办公桌
4143318041.jpg,一个穿着蓝色围裙的秃顶男人在清理桌面
4143318041.jpg,一个系着围裙戴着乳胶手套的男子在剧院式礼堂里擦桌子。
4143318041.jpg,一个戴着方格围裙的男人在清理桌子
416272701.jpg,乐队领队穿着格子短裙披着披风，舞着一根棍子。
416272701.jpg,游行中穿着苏格兰装束的人
416272701.jpg,穿着红色衣服的男人手里拿着一个东西来指挥乐队
416272701.jpg,这是一张苏格兰游行领导者的照片，他身后跟着他的队员们，他们都在街上游行。
416272701.jpg,一个男人在苏格兰游行中
416788726.jpg,在一处旅游景点面前，一个穿着小游泳裤的男人站在一个小凳子上。
416788726.jpg,一家五口正在看一个站在凳子上的表演者
416788726.jpg,一群人在看一个站在凳子上的穿丁字裤的男人
416788726.jpg,一个几乎全裸的男子站在凳子上，一家五口疑惑地看着他。
416788726.jpg,一个半裸的表演者在为一小群观众表演
4168953376.jpg,人们站在一辆餐车前等他们的饭。
4168953376.jpg,一群人在卖食物的卡车前面
4168953376.jpg,一个地方的许多人都从一辆食品车上买东西
4168953376.jpg,在街边食品贩卖车的顾客和小贩在看一个仓库，那里有许多人坐在野餐桌旁。
4168953376.jpg,在一场活动中，一些人在餐桌上吃东西
416902908.jpg,一个男人在一家叫TacosLaPalapa的饭店门前扫大街。
416902908.jpg,一个人在商店外面用扫帚清扫
416902908.jpg,一个男人在一个玉米卷餐厅前用扫帚扫大街
416902908.jpg,咖啡厅的前面必须保持无垃圾，以便吸引顾客进来。
416902908.jpg,一个带着帽子的人正在清扫街道
416933689.jpg,一个停车场里面展览着瓷器和车子，背景里有一个穿着蓝色外套的男人，他靠在他的车上。
416933689.jpg,一个人在修理自行车，而另一个人斜靠着汽车站着
416933689.jpg,两个男人看起来像在停车场，其中一人正拿起一辆自行车
416933689.jpg,一个小男孩在小型停车场上修理三轮车，而另一个靠在其中一辆汽车的车头的另一个男孩在看着他。
416933689.jpg,在两个花瓶的背景里，一个男人正在修理某种车辆
4175969090.jpg,一小群商人在等地铁。
4175969090.jpg,男人和女人们在等火车停下来
4175969090.jpg,几个人在等地铁
4175969090.jpg,穿着黑色衣服的人在站台上等候火车。
4175969090.jpg,人们在等候火车
4179668555.jpg,红宝石餐厅前，一个打扮成圣诞老人的男人从他的普锐斯中走出。
4179668555.jpg,两辆白色的汽车停在红宝石餐厅外面
4179668555.jpg,一个打扮得像圣诞老人的男人正在进入他的白色轿车
4179668555.jpg,这是一个晚上的街景，一个穿着圣诞老人衣服的人进入他的白色小轿车。
4179668555.jpg,两辆白色的车停在Rubys前面
4182976314.jpg,穿着绿色夹克衫的女人握着一个穿着蓝色夹克衫的孩子的手，这个孩子在一条长椅上走。
4182976314.jpg,一个女人拉着在长椅上走路的孩子的手
4182976314.jpg,一个女人牵着一个正在一张长椅上走的小孩的手
4182976314.jpg,一个穿着蓝色外套的小男孩被穿着绿色夹克、拿着黑包的妈妈牵着手走在长椅上。
4182976314.jpg,一个穿着蓝色夹克的小孩走在长椅上
418619800.jpg,一个小男孩从一个土堆上跳向空中。
418619800.jpg,一个快乐的男孩，在沙滩上跳跃
418619800.jpg,一个小男孩从一个土堆上跳下来
418619800.jpg,小男孩穿着牛仔裤和一件T恤从一堆土山上跳下来。
418619800.jpg,一个男孩在山上跑步
42153946.jpg,一个穿着蓝色衬衫的男人在户外烧烤架上烙肉饼。
42153946.jpg,穿蓝衬衫的男人在专心烤汉堡包
42153946.jpg,一个穿蓝色衬衫的男人在烤架上做汉堡
42153946.jpg,在节日场合中，一个老人正在烤食物，背景里放着礼物。
42153946.jpg,一个穿着蓝色上衣的人在烧烤架上做汉堡包
422763475.jpg,一个穿着蓝色外套的孩子在雪地上奔跑，一条小狗在身后跟着。
422763475.jpg,一个小男孩和他的狗在雪地里玩耍
422763475.jpg,一个小孩拿着滑雪板在被雪覆盖的地面上奔跑
422763475.jpg,一个穿着蓝色夹克的小男孩拿着红色雪橇跑步，他的身后跟着一只小狗。
422763475.jpg,一个男孩拖着它的雪橇穿过雪地
423375604.jpg,一个穿着白色女衬衣的女人在等着走过一条繁忙的街道。
423375604.jpg,城里的一个女人提着大包的女人
423375604.jpg,拥挤的街角处站满了上班族
423375604.jpg,一个戴眼镜的妇女胳膊上挎着大包被人流包围着在街上。
423375604.jpg,一个女人走在拥挤的街道上
4237212038.jpg,一个女顾客一边在过道的货架上找东西，一边推着婴儿车。
4237212038.jpg,推着婴儿车的女人在商店过道里购物
4237212038.jpg,一个戴着棒球帽和眼镜的女人在杂货店选商品
4237212038.jpg,一个穿着黑色外套、牛仔裤，戴着灰色帽子，推着婴儿车的女人在商店里选购节日派对装饰品。
4237212038.jpg,一个穿着黑色连帽衫的女人看着商店里的货物
4268831069.jpg,两个男人在城市里骑着摩托车，一个戴着银色头盔另一个戴褐色头盔，这时一个穿着白色长袖子衬衫的男孩在走近其中一辆摩托车。
4268831069.jpg,两个骑着摩托车的男人，车后载着货物，沿着街道骑行，经过一个路人
4268831069.jpg,在一条狭窄的城市街道上，一个戴着黑色头盔的男人和一个戴着白色头盔的男人骑着小型摩托车从一个穿着白衬衫的男人身旁经过
4268831069.jpg,这张照片里有三个男人，有两个在骑摩托车，其中一个人的车上放着一件大家具，另外一个人准备接过第三个穿着白衬衫的人手里的一张纸。
4268831069.jpg,两个男人朝相反的方向骑着摩托车，另一个男人走过他们。
4274214534.jpg,一个穿着溜冰鞋的女孩在冰面上遛狗，狗脖子上系着皮带。
4274214534.jpg,一个戴着红色帽子穿着溜冰鞋的女人在溜狗
4274214534.jpg,一个戴着红色帽子穿着溜冰鞋的女人被她的狗拉着前进
4274214534.jpg,一个穿着冰刀的女人被她的狗拉着走，她的手里拿着狗链。
4274214534.jpg,一个女人正沿着雪地遛狗
428168186.jpg,一群人在听讲台上一个人说话。
428168186.jpg,人民参加会议，会上有人演讲
428168186.jpg,演讲者在一大群人面前讲话
428168186.jpg,一个人站在讲台上，前面有一群坐在椅子上的人。
428168186.jpg,一些人在集中注意听讲座
428483413.jpg,一个女人和一个男人正走过一个橱窗，橱窗里摆着一个留声机。
428483413.jpg,一个男人和女人走过一个唱片店
428483413.jpg,一个金发女孩站在一个巨大的金属风扇前面
428483413.jpg,一个戴着眼镜的有着脏脏的金发的女人和一个黑发男人站在一家音像店前。
428483413.jpg,一个女人和一个男人站在商店外面
4294393495.jpg,三个西装革履的专业人士站在一起说话。
4294393495.jpg,三名男子在企业家会议上交流
4294393495.jpg,一名白人男子正与两名印度商人交谈
4294393495.jpg,身着西装的三名男子正站在一个印度公司的标志前。
4294393495.jpg,三个穿着商务服饰的的男人在谈话
4297543039.jpg,男人一边看电脑，一边摆弄键盘。
4297543039.jpg,一个人把脸靠近电脑屏幕
4297543039.jpg,一名男子将头靠近笔记本电脑去按一个按键
4297543039.jpg,一个人低着头在笔记本电脑上打字。
4297543039.jpg,盲人靠近地使用电脑
4300949836.jpg,一个穿着印花大衬衫的金发女人举起手来微笑着。
4300949836.jpg,一个女人一边举起右手一边微笑
4300949836.jpg,一个穿着绿色图案衬衫的金发女孩举起了她的手
4300949836.jpg,一个穿着绿色连衣裙的金发女子举起手，在房间里微笑。
4300949836.jpg,一个短发的女人举起手
4302250366.jpg,一个穿着黑色紫色相间的体操运动员正在举着紫红色彩带跳舞。
4302250366.jpg,一个芭蕾舞者在评委面前表演芭蕾舞
4302250366.jpg,一个穿着黑色和紫色衣服的女人一边转动一条绸带，一边从身后抱住自己的一条腿
4302250366.jpg,一个穿着黑色和紫色紧身衣的青年女孩在转动着紫红色丝带展示阿拉贝斯克舞姿。
4302250366.jpg,一个年轻的女人单腿做着粉红丝带的旋转
4305146644.jpg,六个建筑工人在用绳子把房顶拉起来。
4305146644.jpg,建筑工人在建造大楼
4305146644.jpg,建筑工人正在把一个白色的天蓬拼在一起
4305146644.jpg,一群建筑工人尝试着把覆盖物拉到建筑框架顶部。
4305146644.jpg,在公园里，工人们为了一个活动搭建起一个临时建筑物
4318034861.jpg,两个男人在一片美丽的湖山上空跳伞。
4318034861.jpg,两个人拴在一起跳伞越过水面
4318034861.jpg,两个男人在一片巨大的蓝色水域上方跳伞
4318034861.jpg,一个跳伞教练和另一个男子在向地面降落，照片中有一个巨大的蓝色的胡。
4318034861.jpg,两个人在水面上方跳伞
43194646.jpg,一个男人一边弹钢琴，一边说话或者对着麦克风唱歌。
43194646.jpg,一个年轻人弹着钢琴，在音乐会上唱歌
43194646.jpg,一个穿西装的男人一边弹钢琴一边对着话筒唱歌
43194646.jpg,一个穿棕色西装外套的男子在弹钢琴，并对着麦克风唱歌。
43194646.jpg,一个男人坐着表演钢琴
432490118.jpg,两条棕色白色相间的狗在一棵树面前的草地上厮打。
432490118.jpg,两只棕色和白色相间的狗在石头旁边的草丛中
432490118.jpg,两只棕色和白色的狗在户外互相看着对方
432490118.jpg,棕白相间的大狗在跳向棕白相间的小狗。
432490118.jpg,一只牧羊犬和一只史宾格犬在户外玩。
4333569023.jpg,一个穿着红白相间衬衫，外面套着黑色外套的的亚洲男子举起手来指着他头上的“花花公子”标语。
4333569023.jpg,一个年轻人站在花花公子的牌子下面
4333569023.jpg,一个年轻男人在花花公子零售店外摆造型照相
4333569023.jpg,一个穿着红白条纹的衬衫和黑色夹克的男子把手举到一个写着“花花公子”的牌子上。
4333569023.jpg,亚洲男人指着一个花花公子的品牌标志
4337016892.jpg,两个小男孩在道边耙树叶，身后的森林旁边有两个老人在看他们。
4337016892.jpg,两个男孩在停车场清理树叶
4337016892.jpg,两个男孩在帮忙清理路边的树叶
4337016892.jpg,一个穿着绿色和白色衬衫、橙色裤子的小男孩在帮助另一个扫除路上落叶的小男孩，有两个成年旁观者站在附近。
4337016892.jpg,两个小男孩正在清理落叶
4339049202.jpg,一个大厅里，一群人站在一个雕塑周围。
4339049202.jpg,孩子们聚集在博物馆里的一座雕像前
4339049202.jpg,游客们正在观看并且拍摄一个雕像
4339049202.jpg,在一间有黑色和白色地板的黄色房间里，一群人聚集在雕塑前。
4339049202.jpg,一些人站在一座雕像旁边
434792818.jpg,一对男女站在一个红色的大雕塑前。
434792818.jpg,一个男人和一个女人看着一座红色的雕塑
434792818.jpg,一男一女站在室外的一个巨大红色雕塑旁
434792818.jpg,男人和女人站在红色艺术雕塑前，回头看了看相机。
434792818.jpg,一对情侣看着一个红色的雕塑
4350421837.jpg,一群女人在一面蓝色的墙前面的路上走。
4350421837.jpg,一群人在人行道上行走
4350421837.jpg,一群女人正沿着街道走着
4350421837.jpg,一群女士沿着一条蓝白相间的墙走在人行道上。
4350421837.jpg,一群女士正走过一堵蓝色的墙
4351638784.jpg,一个婴儿正在睡觉，一根手指塞在嘴里。
4351638784.jpg,一个婴儿正在睡觉，吸着手指
4351638784.jpg,一个婴儿将手指放在嘴里睡着了
4351638784.jpg,一个熟睡的婴儿正在吮吸他的手指，穿着一件亚洲风格的衣服。
4351638784.jpg,一个婴儿正在睡觉，并且吮吸他的手指
4352924414.jpg,一个戴着黑帽子和太阳镜，穿着运动衫的男人在吹口琴。
4352924414.jpg,一个穿着黑衣服的在演奏口琴
4352924414.jpg,一名斜靠在围栏上的男子在吹口风琴
4352924414.jpg,一个身穿黑色衬衫，戴黑色帽子和墨镜的黑人男子把双手放在嘴上。
4352924414.jpg,一个穿着黑色衣服的男人在吹口琴
435827376.jpg,一对男女手里拿着行李走在一条街上。
435827376.jpg,两人背着包沿着一条土路走
435827376.jpg,拎着袋子的一男一女沿着一条空荡荡的街道走着
435827376.jpg,携带各种物品的两个人走在城市街道上。
435827376.jpg,一对夫妇拿着袋子走过街道
436393371.jpg,一条牙齿锋利的狗在嚼一根树枝。
436393371.jpg,一只狗在咬树枝
436393371.jpg,一直棕色的狗露出它的牙齿
436393371.jpg,一只棕色的杜宾犬在外面，嘴里叼着棍子。
436393371.jpg,一只狗咬一根棍子
4368363908.jpg,这个男人在做一个关于恋爱关系阶段的展示。
4368363908.jpg,一个人在做关于关系的讲座
4368363908.jpg,一个男人正在给一群人做展示
4368363908.jpg,一个穿着深色衬衫的男人在一群人前面展示一个演示文稿。
4368363908.jpg,一个男人在向一群人讲话
4378806339.jpg,四个女人正在站着交谈。
4378806339.jpg,四个女人在会议上交流
4378806339.jpg,一群女人正在讨论
4378806339.jpg,一群中年妇女互相交谈。
4378806339.jpg,上班族很开心
439718023.jpg,一个穿着条纹衬衫，蓝色牛仔裤和蓝色运动鞋的人站在小溪中的一块石头上。
439718023.jpg,一个人站在一块岩石上，看着河水和优美的环境
439718023.jpg,在一片森林中，一个男人站在石头上沿着一条舒缓的溪流看去
439718023.jpg,一个人站在一条被自然的绿树环绕的小溪中间的石头上。
439718023.jpg,穿着牛仔裤和条纹帽衫的男人，站在小溪中的岩石上
4401471260.jpg,一个穿着黑外套的男人在调整他的相机，准备拍照。
4401471260.jpg,一个穿着黑色外套的人正在调试照相机
4401471260.jpg,一名摄影师在柏油路上搭建好他的装备
4401471260.jpg,一个穿着黑色外套的人正站在三角架上的照相机后。
4401471260.jpg,一个男人站着拍摄
4403580837.jpg,女人们站在装满了垃圾袋的大街上。
4403580837.jpg,一群人聚在垃圾袋周围
4403580837.jpg,一群人在一堆垃圾周围
4403580837.jpg,一群深发妇女在一堆垃圾附近站着坐着。
4403580837.jpg,人们站在户外的垃圾袋附近
4404978183.jpg,一个穿着黑靴子，打着黑雨伞的女人从一群人身边走开，这群人在看一条小狗。
4404978183.jpg,人们看着一只坐在人行道上的小狗
4404978183.jpg,一个打着伞的女人走过一个杆子，同时几个人在看一只小狗
4404978183.jpg,一个撑着伞的年轻女士从两个正在逗着由一位绅士遛着的狗的女士旁走过。
4404978183.jpg,一群人在看一只可爱的小狗
441212506.jpg,一条黑色的狗叼着一个球跑，后面有两条狗追着。
441212506.jpg,两只小狗跟着一只叼着网球的大狗
441212506.jpg,三只狗在田野里玩耍，其中一只嘴里叼着一个球
441212506.jpg,三只狗在草地上奔跑，其中一只嘴里叼着一个网球。
441212506.jpg,在草坪上，三只狗比赛跑向观察的人
4415963345.jpg,照片里有五个女人，四个女人在向另一个穿着橙色沙丽的女人买东西。
4415963345.jpg,几个背着篮子的人站在彼此身边
4415963345.jpg,背上背着篮子的少数民族妇女站着看着在地上卖东西的另一个女人
4415963345.jpg,有六个外国妇女，其中三个人坐着，两个人背着篮子站着，她们似乎在做衣服。
4415963345.jpg,一群女士在背上背着篮子，运输货物
442138526.jpg,一个穿着蓝色衬衫黑色运动裤的女人在一间房子面前练武术。
442138526.jpg,一个女人做出踢的姿势
442138526.jpg,一个迷人的女人对着空中一个空手道踢
442138526.jpg,一个穿着青绿色背心和黑色伸展运动裤的女士在练武术侧踢。
442138526.jpg,一个女人正在练习武术
4430817897.jpg,一个穿着灰衣服和一个穿黑衣服有胡子的男人。
4430817897.jpg,讲电话的男人和一个女人站在墙前
4430817897.jpg,一对拎着购物袋的夫妇站在一面砖墙前
4430817897.jpg,两个正统犹太人，一位男士一位女士，穿着传统服装出现在人行道街景中。
4430817897.jpg,犹太男人和女人靠墙站着
4434879741.jpg,一个穿着运动衫的男人正在人行道上扫雪。
4434879741.jpg,一个男人在铲人行道上的雪
4434879741.jpg,在一座城市里，一个男人正在将人行道上的积雪铲走
4434879741.jpg,一个男人正在人行道铲雪，同时一个穿着红色大衣的男孩从旁边走过。
4434879741.jpg,一个男人在铲着繁忙的城市人行道
4438149916.jpg,在森林里，一个穿着灰外套的男人正走在一棵倒下的树干上。
4438149916.jpg,树林里站在伐木上的人
4438149916.jpg,一个穿得很暖和的人正跨过一棵倒下的树
4438149916.jpg,一个穿着黑靴和夹克的男子走在峡谷中倒下的树干上。
4438149916.jpg,一个男人在树林里散步
4439439741.jpg,坐在一个女人肩膀上鼓掌的小孩。
4439439741.jpg,坐在女人肩膀上的孩子在拍手
4439439741.jpg,一个亚洲小女孩在她妈妈的肩膀上拍手
4439439741.jpg,一个年轻的亚洲孩子坐在父母的肩膀上鼓掌。
4439439741.jpg,一个女孩在父母的肩上
4443858093.jpg,一个戴着眼镜，穿着棕色皮革夹克衫的人从一条拥挤的人行道上走过。
4443858093.jpg,年轻人一边走路一边睡觉
4443858093.jpg,一个穿着皮夹克和T恤衫的亚洲男人正沿着人行道走着
4443858093.jpg,一个穿着棕色夹克戴着眼镜的黑发男子走在城市街道上。
4443858093.jpg,他穿着一间棕色的外套在走路
444409928.jpg,一个穿着蓝色夹克衫的年轻女孩正要踩进水坑。
444409928.jpg,一个小女孩踩在街上的水坑里
444409928.jpg,一个小女孩正将她的脚趾伸进一个大水坑
444409928.jpg,在柏油路上，一个穿着厚厚的蓝色外套的年轻女孩停下来看她的脚踩着的水坑中泛起的涟漪。
444409928.jpg,一个穿着蓝色夹克的女孩踩进水坑里
4445556540.jpg,一群黑人孩子坐在教室里的红色课桌后面。
4445556540.jpg,第三世界国家的一个拥挤的教室
4445556540.jpg,非洲的小学生在阅读与倾听
4445556540.jpg,几个非洲孩子看着学校里的黑板，而有两个人回头看着相机。
4445556540.jpg,一间满是不同年龄的孩子们的教室
445048612.jpg,在一间办公室里面，一个穿着蓝色西装的男人正向一个坐着的，穿着褐色西服的女人走过去。
445048612.jpg,办公室里，穿着蓝色衬衫的男人接近一个坐着的女人
445048612.jpg,一对年长的70年代的夫妇在办公室里可能在做一笔交易
445048612.jpg,一个男子在捡掉下去的东西，同时一个穿着米色外套的女子在讨论重要的话题。
445048612.jpg,在办公室里，一个男人似乎要拿一个女人的饮料
445558349.jpg,一个小孩把他的头伸进一个洞里面，这样他的头看起来就像一朵花一样。
445558349.jpg,一个小孩头穿过画着植物的画
445558349.jpg,一个小男孩把他的头放进一个巨大的画有植物的照相板的洞里
445558349.jpg,一个小男孩把头伸进一幅像豆子的画里看着某个人。
445558349.jpg,一个孩子把他的头放进涂画了的墙上的洞里
4455946038.jpg,一个脑袋剃光，刮了胡子的男人在一片广阔的海滩上摆造型，他把一个橙色的沙桶放在头上。
4455946038.jpg,一个人站在沙滩上，头上顶着一个橙色的杯子
4455946038.jpg,一个男人站在沙滩上，同时将一个水桶放在他的头上
4455946038.jpg,一个男子站在阳光明媚的海滩上把一个橙色的小塑料桶举在头顶，斜眼看着相机。
4455946038.jpg,一个男人站在沙滩上，头上有一个桶
4456432456.jpg,一个女人在从两个卡通画旁边走过，一个卡通画上面写着“柏林”，另一个写的“加德满都”。
4456432456.jpg,一个穿着蓝色外套的老妇人在两幅画着男人的绿色画间走过
4456432456.jpg,一个穿着蓝色夹克的女人正走过一张画有看起来像男人的绿色人物的海报
4456432456.jpg,一个穿着蓝色外套的女子走在一个标志牌前面，牌子上有两个绿色的小人走在两个单词下面：柏林和加德满都。
4456432456.jpg,一个穿着蓝色外套的女人经过一张海报
445802525.jpg,一个穿着蓝色衬衫，黄色短裤的女孩在空中挑起，对着麦克风放声高歌。
445802525.jpg,一个女孩唱着歌跳在空中
445802525.jpg,一个女人在对着话筒唱歌的同时跳到了半空中
445802525.jpg,一个穿着OP牌黄色短裤、蓝色衬衫、红色及膝袜的女子在台上拿着话筒跳起来,背景中有一个R2-D2机器人和其他木偶和道具。
445802525.jpg,一个才艺表演者跳着唱歌
446291803.jpg,两个人一边坐在公园尚的一条长凳上，一边观看街坊里的网球比赛。
446291803.jpg,女人嘛坐在长椅上看着人们打网球
446291803.jpg,两个头上戴着红头巾的人在观看网球比赛
446291803.jpg,在楼群附近，两个女士坐在网球场前的长椅上。
446291803.jpg,两个人在观看网球比赛
4464227525.jpg,一个头发蓬乱，穿着蓝色夹克山的绅士在地铁上看一本小册子。
4464227525.jpg,一位老人坐在火车上看报纸
4464227525.jpg,坐在蓝色沙发上的老人正在读报纸
4464227525.jpg,一个穿着灰色夹克的秃头男子在公交车上看报纸。
4464227525.jpg,一个男人坐着看书
4467543993.jpg,两个男人和一个女人在地铁上看一些有趣的事情。
4467543993.jpg,一男一女在乘火车
4467543993.jpg,一个坐着的女人正在一个穿蓝色夹克的男人旁边大笑
4467543993.jpg,一个穿着黑色夹克戴着银色眼镜的男子在地铁里笑。
4467543993.jpg,坐在地铁上的三个人。
4474030521.jpg,一个撑着一把雨伞的黑衣女人在一条铺过的街道上走向大教堂。
4474030521.jpg,雨天，人们打着伞行走
4474030521.jpg,一个全身穿着黑色服装的打着伞的女人在雨天行走着
4474030521.jpg,雨中，一个全身穿着黑衣的女子走在路上，她的头顶举着一把红伞。
4474030521.jpg,人们举着伞走路
447430161.jpg,一个户外活动中，人们聚在一起。
447430161.jpg,人们聚集在一个活动场合
447430161.jpg,场地上有很多人
447430161.jpg,穿着五颜六色衣服的人在外面享受阳光。
447430161.jpg,人们在享受文艺复兴节
4474806698.jpg,一个穿着蓝黑夹克衫的女人在轨道旁看一张标语。
4474806698.jpg,等地铁的时候，一个女人在看一副带注释的地图
4474806698.jpg,一个戴着白色棒球帽穿着紫色外套的女人正拿着一张海报
4474806698.jpg,穿着蓝色防水衣的人站在火车站台上看着一块大牌子。
4474806698.jpg,一个穿着蓝色外套的女人举着一个牌子
448252603.jpg,一位年轻人坐在一条土路的中间，手指道路。
448252603.jpg,一个背着背包的男孩坐在一条小路上指着什么
448252603.jpg,一个坐在泥土路上的男人用手指指向路的前方
448252603.jpg,一个背着包的人坐在一条土路上指着地平线。
448252603.jpg,一个男孩在一条土路上指着一个方向
4488874349.jpg,一群穿着蓝色白色黑色相间的衣服的男人正在游行，最前面的人手里拿着一个巨大的十字架。
4488874349.jpg,在一个街上游行的一些基督教徒
4488874349.jpg,参与宗教游行的人都穿着蓝色和白色的衣服
4488874349.jpg,复活节时，一群身穿制服的男子搬运着一个正式地装饰着白丝带的十字架走在街上。
4488874349.jpg,一些男人举着一个十字架走在街上
4489393182.jpg,一个长发女人靠在一跟石头栏杆上，向外望着大海。
4489393182.jpg,一个女人越过石头墙看着水面
4489393182.jpg,一位穿着绿色长袖毛衣的女士正在俯瞰大海
4489393182.jpg,一个背着红包的女子站在海上的石头上向远方望去。
4489393182.jpg,一个背着红色小包的女人正望着大海
4489591327.jpg,一群人正在沿着一个长长的走廊走着。
4489591327.jpg,一群人步行穿过隧道
4489591327.jpg,一群人沿着一条灯光昏暗的走廊走着
4489591327.jpg,一群人正穿过一条隧道，其中几名携带着行李。
4489591327.jpg,人们走过一个混凝土过道
4493888960.jpg,一个穿着一件五颜六色的外套戴着强盗面具强盗帽子，但没画小丑妆的男人在用一个橙色气球在做什么东西。
4493888960.jpg,带着红色尖帽子的小丑在用气球变戏法
4493888960.jpg,一个穿着鲜艳的像小丑的衣服，戴着红色的带亮片的帽子，蓝色和白色的带亮片的面具和鲜艳的条纹露指手套的女人正在吹一个蓝色的口哨
