model_fullname,arch,samples_seen,gmacs_total,gmacs,upstream_dataset,downstream_dataset,acc1,acc5,mean_per_class_recall,image_retrieval_recall@5,text_retrieval_recall@5,task,samples_seen_pretty
ViT-B-32 Model-B-32_Data-400M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2443992504.0,18085544529.600002,7.4,LAION-400M,vtab/cifar100,0.663,0.9029,0.6629999999999999,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-400M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2443992504.0,18085544529.600002,7.4,LAION-400M,imagenet-r,0.6550333333333334,0.8579666666666667,0.6435452602669054,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-400M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2443992504.0,18085544529.600002,7.4,LAION-400M,fer2013,0.3083031485093341,0.8188910560044581,0.3027536991590182,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-400M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2443992504.0,18085544529.600002,7.4,LAION-400M,vtab/resisc45,0.4726984126984127,0.8015873015873016,0.4789983802637705,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-400M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2443992504.0,18085544529.600002,7.4,LAION-400M,imagenetv2,0.4893,0.7599,0.4899,,,zeroshot_classification,3B
ViT-B-32 Model-B-32_Data-400M_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-32,2443992504.0,18085544529.600002,7.4,LAION-400M,mscoco_captions,,,,0.5628548860549927,0.7337999939918518,zeroshot_retrieval,3B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/dsprites_label_orientation,0.0237358940972222,0.114501953125,0.0242834838735771,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/pets,0.8956118833469611,0.9956391387298992,0.8946010018567978,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,imagenet_sketch,0.5492935604944094,0.8078366641120871,0.549541568627451,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/cifar10,0.9163,0.9973,0.9163,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/smallnorb_label_azimuth,0.0533333333333333,0.2774485596707819,0.0545005027546213,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/cifar100,0.7162,0.9188,0.7162000000000001,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/dsprites_label_x_position,0.030517578125,0.1544460720486111,0.0310940896088316,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/svhn,0.2220344191763982,0.6653733866011063,0.2724412453084024,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/resisc45,0.6092063492063492,0.9066666666666666,0.6156290950020897,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/clevr_closest_object_distance,0.1553333333333333,0.8999333333333334,0.1629551379223542,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,mnist,0.6955,0.9312,0.6910914800348824,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,imagenet-r,0.8023333333333333,0.9369333333333332,0.7879801818398815,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/caltech101,0.8405916187345933,0.9488907148726377,0.925977112578642,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,country211,0.1913744075829384,0.42260663507109,0.1913744075829384,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/dmlab,0.1619089509566747,0.8332087090389267,0.185608975321048,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/clevr_count_all,0.2469333333333333,0.8553333333333333,0.2429848646568625,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,voc2007_multilabel,,,,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,mscoco_captions,,,,0.6580567955970764,0.8051999807357788,zeroshot_retrieval,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,flickr30k,,,,0.895799994468689,0.9739999771118164,zeroshot_retrieval,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,imagenetv2,0.6168,0.8659,0.6171,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,voc2007,0.7632211538461539,0.9501201923076924,0.8061581005915089,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/dtd,0.5409574468085107,0.8175531914893617,0.5409574468085107,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,imagenet1k,0.69,0.91254,0.69,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,fgvc_aircraft,0.2142214221422142,0.516951695169517,0.2140196078431372,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,renderedsst2,0.5496979681493684,,0.5495664698048752,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/flowers,0.7084078711985689,0.8825825337453245,0.6890539306750676,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,objectnet,0.5216431571013245,0.761386884892861,0.5095186395268402,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,imagenet-a,0.3668,0.6892,0.3745590856618023,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/diabetic_retinopathy,0.0467541598312631,1.0,0.1914109582226553,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/pcam,0.461761474609375,,0.4618402202806279,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/smallnorb_label_elevation,0.1072427983539094,0.5381069958847736,0.1063453251449081,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,gtsrb,0.4398258115597783,0.7004750593824228,0.4228521175207222,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,stl10,0.967375,0.999875,0.967375,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/kitti_closest_vehicle_distance,0.1111111111111111,,0.2699115673339399,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,cars,0.8656883472204949,0.9910458898146997,0.8655973989448195,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,vtab/eurosat,0.6007407407407407,0.9557407407407408,0.6035401827353057,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,fer2013,0.5247979938701588,0.9575090554471998,0.44707702046335,,,zeroshot_classification,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,flickr8k,,,,0.8690000176429749,0.949999988079071,zeroshot_retrieval,34B
ViT-B-16 Model-B-16_Data-400M_Samples-34B_lr-1e-3_bs-88k.pt,ViT-B-16,34215895056.0,703820961301.92,20.57,LAION-400M,sun397,0.6998363278592051,0.9388712139323612,0.6865736314587024,,,zeroshot_classification,34B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/cifar10,0.9507,0.9988,0.9507,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,mscoco_captions,,,,0.68400639295578,0.8212000131607056,zeroshot_retrieval,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,fgvc_aircraft,0.2598259825982598,0.6276627662766276,0.2595365418894831,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/smallnorb_label_azimuth,0.051440329218107,0.2634567901234568,0.0518701124144121,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,flickr8k,,,,0.8939999938011169,0.9610000252723694,zeroshot_retrieval,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,country211,0.2336966824644549,0.4733649289099526,0.233696682464455,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/eurosat,0.5461111111111111,0.9242592592592592,0.5651049536565794,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/cifar100,0.7912,0.9515,0.7911999999999999,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/caltech101,0.8455217748562038,0.9452752670501232,0.9336784228685904,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,mnist,0.6384,0.7872,0.6332639435849633,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,flickr30k,,,,0.9103999733924866,0.9829999804496764,zeroshot_retrieval,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,cars,0.8985200845665962,0.9966422086805125,0.8985695974226346,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,imagenet1k,0.73056,0.9301,0.7305799999999999,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/kitti_closest_vehicle_distance,0.250351617440225,,0.299339840959125,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/dsprites_label_x_position,0.0302327473958333,0.1550971137152778,0.0289072399615189,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/pets,0.9185064050149904,0.9967293540474244,0.916855959704084,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/smallnorb_label_elevation,0.1157201646090535,0.5345679012345679,0.1148406504063801,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/svhn,0.4287031346035648,0.7552627535341119,0.4543559591057532,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/clevr_count_all,0.3082666666666667,0.8043333333333333,0.3058184188823591,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/flowers,0.7285737518295657,0.8853472109286062,0.7138829747044899,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,objectnet,0.5962097555723054,0.8110261656078389,0.5837895726115563,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,imagenet_sketch,0.6014266344396628,0.8458016467212953,0.6019035294117648,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/diabetic_retinopathy,0.1302788844621513,1.0,0.2609871985127597,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,imagenetv2,0.6557,0.8862,0.6561,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,sun397,0.7168196112326903,0.948130643470585,0.7038768134719974,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/pcam,0.471710205078125,,0.4717085831378421,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,voc2007_multilabel,,,,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/clevr_closest_object_distance,0.1535333333333333,0.9150666666666668,0.159853279831333,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,imagenet-a,0.4813333333333333,0.7841333333333333,0.4748023128208691,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/dsprites_label_orientation,0.0243326822916666,0.1102566189236111,0.0248290341061374,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,stl10,0.97825,0.999875,0.9782499999999998,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,voc2007,0.7693643162393162,0.9485844017094016,0.832493633538963,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/resisc45,0.6584126984126984,0.928095238095238,0.6658487712664471,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/dtd,0.5595744680851064,0.8622340425531915,0.5595744680851064,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,gtsrb,0.4703087885985748,0.7259699129057798,0.424934649086823,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,vtab/dmlab,0.1400923685946778,0.8252914009236859,0.1558513286011827,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,fer2013,0.497353023126219,0.9157146837559208,0.4320938258846923,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,imagenet-r,0.8573,0.9585,0.8421463151500908,,,zeroshot_classification,13B
ViT-L-14 Model-L-14_Data-400M_Samples-13B_lr-1e-3_bs-86k.pt,ViT-L-14,13216000000.0,1159439680000.0,87.73,LAION-400M,renderedsst2,0.5392641405820977,,0.5392800793237218,,,zeroshot_classification,13B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,imagenet_sketch,0.4775688262689382,0.7421643184185187,0.4777388235294117,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,gtsrb,0.3931116389548693,0.7148851939825811,0.386098297762605,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/svhn,0.356138598647818,0.7813844499078058,0.3183875932201201,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/eurosat,0.5361111111111111,0.960925925925926,0.5402061732362095,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,imagenet1k,0.61822,0.86812,0.6182000000000001,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/flowers,0.6292080013010246,0.8250121971052203,0.6097769489185794,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/dmlab,0.1959973608972949,0.8484715196833077,0.1537792141447116,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/diabetic_retinopathy,0.3324584016873682,1.0,0.2056859412699506,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,flickr8k,,,,0.8331999778747559,0.930999994277954,zeroshot_retrieval,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/cifar100,0.6986,0.9257,0.6986,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,imagenet-a,0.2250666666666666,0.5396,0.2439647287803816,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/kitti_closest_vehicle_distance,0.3684950773558368,,0.4092196602069964,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/dsprites_label_orientation,0.0198160807291666,0.1240912543402777,0.0201250774947325,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,flickr30k,,,,0.8511999845504761,0.9459999799728394,zeroshot_retrieval,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,renderedsst2,0.5458539264140582,,0.5454609605697411,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,mscoco_captions,,,,0.6108356714248657,0.7671999931335449,zeroshot_retrieval,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,country211,0.1406635071090047,0.3352132701421801,0.1406635071090047,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/resisc45,0.5546031746031747,0.8653968253968254,0.5605999247121412,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,stl10,0.958375,0.9995,0.958375,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/smallnorb_label_azimuth,0.0613168724279835,0.2740740740740741,0.0615409789398097,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/pcam,0.6007080078125,,0.6008674742374801,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,objectnet,0.4549370087218692,0.7087864757187466,0.4439432398853564,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/clevr_count_all,0.1576666666666666,0.7054666666666667,0.1558386869852082,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,imagenet-r,0.7077,0.8910666666666667,0.695518246554982,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,sun397,0.6566379167662798,0.9261912205528072,0.6468643550699787,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,voc2007,0.7785122863247863,0.959067841880342,0.7991835611313458,,,zeroshot_classification,3B
ViT-B-16 Model-B-16_Data-2B_Samples-3B_lr-1e-3_bs-88k.pt,ViT-B-16,2560013280.0,52659473169.6,20.57,LAION-2B,vtab/caltech101,0.8277732128184059,0.9503697617091208,0.8979865006338752,,,zeroshot_classification,3B
