COCO_train2014_000000503310#zhm#3 机舱内有蓝色和黑色相间的条纹座椅。
COCO_val2014_000000383324#zhm#1 夕阳中一个穿着格子裙的年轻女子
COCO_val2014_000000557812#zhm#1 两个人在一个白雪皑皑的开放区域穿着滑雪板，面对一座高楼大厦，其中一名男子正在拍照。
COCO_val2014_000000097609#zhm#1 一匹马站在一个大楼前面
COCO_val2014_000000287331#zhm#1 黑白相间的狗跳接飞盘。
COCO_train2014_000000437994#zhm#1 河里有一些小船，河上有一个拱形石桥
COCO_train2014_000000178672#zhm#1 一个红色的火车经过一个装载平台。
COCO_train2014_000000503283#zhm#1 一个男孩用一个冲浪板在海上冲浪
COCO_val2014_000000082697#zhm#1 一大群人在江边
COCO_val2014_000000562994#zhm#1 一个人正在挥动拍子击打网球
COCO_val2014_000000546229#zhm#1 一群年轻人在栅栏边玩滑板。
COCO_val2014_000000255769#zhm#1 一辆白色的公共汽车在一条小街道上行驶。
COCO_train2014_000000213135#zhm#1 一个小孩正在吃从面包里拿出来的香肠
COCO_val2014_000000502229#zhm#1 一座有着摩天大楼，其他建筑和火车的城市。
COCO_val2014_000000346821#zhm#1 投手正蜷着身子准备投球
COCO_val2014_000000274852#zhm#1 人行道上有一个标志，上面写着：“看两个方向。”
COCO_train2014_000000507440#zhm#1 一个孤独的长颈鹿站在一个山脉后面的田野中间
COCO_val2014_000000389255#zhm#1 一排有着可口可乐伞的长椅。
COCO_val2014_000000329533#zhm#1 一堆水果堆叠在一起
COCO_train2014_000000439423#zhm#1 一个黄色的消防栓和一些交通锥形桶
COCO_train2014_000000119922#zhm#1 篱笆旁边有一个木凳子
COCO_train2014_000000236226#zhm#1 客厅有棕色的分段沙发，壁炉和平板电视。
COCO_val2014_000000291074#zhm#1 一个棒球手拿着球棒在等待击球。
COCO_val2014_000000415648#zhm#1 棒球比赛中，一个男人穿着细条纹的队服
COCO_train2014_000000511736#zhm#1 桌子上有一个切成段的香蕉和一个碗
COCO_val2014_000000415048#zhm#1 房间里有一张皮沙发和两把椅子。
COCO_val2014_000000209274#zhm#1 一个载着人的小型露天客运列车正在冒着蒸汽或烟雾
COCO_val2014_000000530905#zhm#1 一个水槽的封闭塞子，发卡，牙膏和刷子
COCO_val2014_000000311746#zhm#1 我几乎没看到隐藏在这个照片中的鸟
COCO_train2014_000000293142#zhm#1 一个年轻的男孩拿着一个大的甜甜圈，并戴着一个krispy kreme帽子
COCO_val2014_000000312020#zhm#1 一个人坐在马桶上，他的裤子是脱下来的
COCO_val2014_000000304044#zhm#1 一辆汽车和一辆校车停在一个十字路口。
COCO_train2014_000000549172#zhm#1 一个孩子在动物园里喂长颈鹿。
COCO_val2014_000000455325#zhm#1 一个有装饰的教堂里有几排长椅
COCO_train2014_000000460202#zhm#1 狗身上有一个书包和一只猫坐在上面
COCO_train2014_000000103564#zhm#1 一个红色的消防栓在人行道的拐角处，旁边是一个十字路口。
COCO_train2014_000000189767#zhm#1 厨房柜台上有一盏黄色的灯
COCO_val2014_000000384726#zhm#1 一只黑熊站在森林里的一个倒下的木头上。
COCO_train2014_000000084949#zhm#1 一个有比萨饼和叉子的盘子。
COCO_train2014_000000320834#zhm#1 桌上有酒杯，水杯和冰桶
COCO_val2014_000000020268#zhm#1 一个量杯在一个脏兮兮的微波炉里
COCO_val2014_000000343680#zhm#1 一个小狗用爪子搭在桌子边缘站着
COCO_train2014_000000423921#zhm#1 一只猫正站在冰箱的顶部
COCO_train2014_000000042683#zhm#1 手上拿着一个装着热狗和面包的盘子。
COCO_val2014_000000390099#zhm#1 一个人在桌子上用鼠标和笔记本电脑
COCO_train2014_000000553336#zhm#1 一群男孩在公园里玩飞盘游戏。
COCO_val2014_000000508440#zhm#1 一群深色的猫一起爬上了一个东西
COCO_train2014_000000109502#zhm#1 这个滑板公园有很多滑板爱好者
COCO_train2014_000000082350#zhm#1 一个小披萨上面有乳清干酪
COCO_val2014_000000276585#zhm#1 一辆白色和绿色的公共汽车停在一个高大的建筑物旁边。
COCO_val2014_000000351967#zhm#1 一辆黄色的出租车在街上飞驰，经过一个有着时钟的建筑物。
COCO_train2014_000000324409#zhm#1 这个分店附近有很多路牌
COCO_train2014_000000046965#zhm#1 一只蓝头的鸟
COCO_val2014_000000242619#zhm#1 在一块柠檬西兰花和香菜旁边放着一块做好了的时令鱼
COCO_val2014_000000332545#zhm#1 一个正在建设中的建筑物和一个明亮颜色的建筑
COCO_train2014_000000062392#zhm#1 一个女孩从一个凳子上掉下来要砸到另一个女孩。
COCO_val2014_000000525705#zhm#1 一个人正在场地里挥动球棒
COCO_train2014_000000466445#zhm#1 一个男人穿着一件灰色西装站在一张床边。
COCO_train2014_000000247849#zhm#1 三个饥饿的男孩用一块面包摆姿势。
COCO_train2014_000000454255#zhm#1 许多人站在雨中撑着雨伞。
COCO_train2014_000000428152#zhm#1 厨房里有烤箱和洗碗机。
COCO_train2014_000000190330#zhm#1 一个戴着墨镜的男人指着一个厕所。
COCO_train2014_000000077806#zhm#1 一只狗在摩托车后面的一个盖着东西的笼子里。
COCO_train2014_000000130749#zhm#1 人们站在上面有图片的门前
COCO_train2014_000000292088#zhm#1 一头奶牛正站在夕阳下的水旁。
COCO_train2014_000000127284#zhm#1 海上有一个男人和一条狗正在用一个冲浪板冲浪
COCO_val2014_000000356293#zhm#1 一个刚把飞盘扔出去的女孩。
COCO_val2014_000000388316#zhm#1 这是一条非常繁忙的城市街道，有很多看起来像长长的喇叭的牌子
COCO_val2014_000000311082#zhm#1 几只非常大的大象靠着树站着。
COCO_train2014_000000136070#zhm#1 一个人坐在他的自行车旁的长凳上
COCO_train2014_000000342401#zhm#1 投球手向击球手投球。
COCO_val2014_000000518348#zhm#1 两只长颈鹿在水坑旁，另外远方有一个动物
COCO_train2014_000000332833#zhm#1 一只泰迪熊在地板上，旁边有某个人的脚。
COCO_val2014_000000191342#zhm#1 一堆人围坐在一张桌子旁。
COCO_train2014_000000087680#zhm#1 一个女人和一个男人在草坪上玩飞盘。
COCO_train2014_000000531423#zhm#1 一个小男孩在路上滑滑板。
COCO_train2014_000000478576#zhm#1 桌子上的泰迪熊玩偶旁边有甜点杯、量杯装的打发奶油和搅拌机。
COCO_train2014_000000251319#zhm#1 一个打着白色领带，穿着背带裤的男人在胳膊上纹着纹身。
COCO_train2014_000000581227#zhm#1 两个年轻漂亮的女孩在打网球。
COCO_val2014_000000222261#zhm#1 一群大象正向远处走去。
COCO_train2014_000000294426#zhm#1 从公交车窗外向车内看，一个女孩坐在里边。
COCO_train2014_000000097982#zhm#1 白天的时候，一辆货运火车停在轨道上。
COCO_train2014_000000465942#zhm#1 一个男人在和某人打电话。
COCO_train2014_000000480136#zhm#1 一个装满了切好的桔子的白色的碗。
COCO_train2014_000000326201#zhm#1 在桥前的交通路口前的停车标志。
COCO_train2014_000000315441#zhm#1 一只猫表情惊慌地从一堆毛绒动物玩偶上离开。
COCO_val2014_000000190406#zhm#1 城市街道的公共交通巴士。
COCO_val2014_000000478250#zhm#1 个有停车标志的郊区街道路口。
COCO_train2014_000000312828#zhm#1 字母餐具垫上放着一份儿童午餐，包含有汤、水果和蔬菜。
COCO_val2014_000000171819#zhm#1 沙滩上两个拿着冲浪板的人。
COCO_train2014_000000559733#zhm#1 一个白色的盘子里有很多早餐食品。
COCO_train2014_000000401558#zhm#1 一群人在滑雪场上站成一条线。
COCO_val2014_000000261706#zhm#1 一只黑白相间的猫抱着电视遥控器躺在沙发上。
COCO_train2014_000000264236#zhm#1 衣服整齐地装在一个手提箱里。
COCO_train2014_000000079445#zhm#1 一只猫端坐着，把脚放在笔记本电脑键盘上。
COCO_train2014_000000112044#zhm#1 纸盘子上放着一块蛋糕和一个塑料叉子。
COCO_val2014_000000426376#zhm#1 一个男人从雪山的一边滑雪下来。
COCO_train2014_000000379105#zhm#1 一名穿着湿衣服的女子骑着波浪在水中冲浪。
COCO_train2014_000000366927#zhm#1 包括滑板运动员的参加街头艺术节的人群。
COCO_train2014_000000221202#zhm#1 在森林里一群骑着马的人。
COCO_train2014_000000479582#zhm#1 一只狗从流水中取回一根棍子。
COCO_train2014_000000108221#zhm#1 平静的水上的小船里有6个人。
COCO_train2014_000000497123#zhm#1 一个禁止街上出现瓶子或玻璃制品的标志。
COCO_train2014_000000206058#zhm#1 在室外的生日聚会上的两个男人和一个小孩。
COCO_train2014_000000276506#zhm#1 建筑物上的百叶窗是深蓝色的。
COCO_train2014_000000391966#zhm#1 一个女人把一个方形的巧克力递给她旁边的人。
COCO_val2014_000000244760#zhm#1 一只披着毯子的马站在篱笆旁边。
COCO_val2014_000000133995#zhm#1 桥边的交通信号灯。
COCO_train2014_000000225104#zhm#1 一群人围观其中一个人从阶梯护栏上跳下。
COCO_train2014_000000170766#zhm#1 一个背着背包，穿着一双滑雪板的女人穿过斜坡。
COCO_train2014_000000267205#zhm#1 人们骑自行车和步行的人行道。
COCO_train2014_000000165347#zhm#1 一辆双层巴士在大本钟前的街道上转弯。
COCO_val2014_000000145562#zhm#1 乘坐一个小型轨道上的小型火车的人们。
COCO_train2014_000000228943#zhm#1 一名身穿橙色上衣的男人正在玩Wii高尔夫。
COCO_train2014_000000003242#zhm#1 两个小男孩正在一个苹果园里散步。
COCO_train2014_000000514327#zhm#1 一个在乡村骑着马的人。
COCO_train2014_000000442277#zhm#1 在很多人的观看下，一个棒球运动员挥棒击球。
COCO_train2014_000000513743#zhm#1 一只棕白灰相间的猫闭着眼睛坐着。
COCO_train2014_000000103549#zhm#1 众人围观的游行上，一个男人骑着一匹假马。
COCO_val2014_000000396204#zhm#1 从喷气式客机上看到的多山景色。
COCO_train2014_000000141759#zhm#1 一个拿着滑板站在街头的人。
COCO_train2014_000000436627#zhm#1 2个分别显示剩余时间的绿色的停车位。
COCO_train2014_000000441734#zhm#1 一个拿着两把雨伞穿着得体的年轻人。
COCO_train2014_000000096185#zhm#1 在动物园内的一个池塘里狗熊们发生了争执
COCO_train2014_000000400216#zhm#1 狗在床上享受着午睡。
COCO_train2014_000000348234#zhm#1 一个在火车站拿着雨伞的妇女。
COCO_val2014_000000452836#zhm#1 一个穿着礼服拿着白色雨伞的女人。
COCO_train2014_000000457263#zhm#1 一个鸡肉沙拉和一个袋子装的面包
COCO_val2014_000000295472#zhm#1 一群男人正坐在桌旁用笔记本电脑工作
COCO_train2014_000000284732#zhm#1 一个年轻女孩有蛋糕和她的朋友庆祝她的生日
COCO_train2014_000000249656#zhm#1 两只长颈鹿站在栅栏附近的田野上
COCO_val2014_000000209048#zhm#1 有些杯子放在桌子上的微波炉附近
COCO_train2014_000000519738#zhm#1 一个女人正坐在柜台上打电话
COCO_val2014_000000465267#zhm#1 一只猫看电视，而在屏幕上是一只小猫
COCO_val2014_000000370337#zhm#1 在一个大城市附近的码头上有两艘船。
COCO_val2014_000000374485#zhm#1 一辆停在水边街道上的车
COCO_val2014_000000439623#zhm#1 一个老镇人行道上的白色消防栓
COCO_val2014_000000435896#zhm#1 这是未来的瓷做的马桶
COCO_val2014_000000280325#zhm#1 一个古老的墙，有一些文字写在上面
COCO_val2014_000000412440#zhm#1 一个人拿着一块比萨饼，而其他人参观了一家手推车商店
COCO_train2014_000000110779#zhm#1 一个室内泳池冲浪板上的人。
COCO_train2014_000000265573#zhm#1 在山坡上的几个有红色的油漆污点的羊
COCO_train2014_000000316012#zhm#1 一个男人在一个球场里踢足球。
COCO_train2014_000000139144#zhm#1 在高高的灌木和树木中的两头大象
COCO_val2014_000000223738#zhm#1 一个棒球运动员在一场比赛中打飞了球。
COCO_val2014_000000109178#zhm#1 瓷砖墙上有三个白色男人的小便池。
COCO_val2014_000000417849#zhm#1 一个男人在挤奶，旁边还有其他的奶牛
COCO_train2014_000000571661#zhm#1 几个人坐在一些香蕉前面
COCO_train2014_000000089187#zhm#1 一对新婚夫妇在拍照片时摆了一个切蛋糕的造型
COCO_train2014_000000512295#zhm#1 一个拿着手机的穿着灰色毛衣的男人。
COCO_val2014_000000226408#zhm#1 一个女孩在床上的黑白照片。
COCO_train2014_000000024019#zhm#1 在一栋建筑物的前面有一个老式的钟塔。
COCO_train2014_000000543183#zhm#1 在桌子上放着笔记本电脑，鼠标和键盘
COCO_train2014_000000107900#zhm#1 花园里有一个穿着西装的人。
COCO_train2014_000000405579#zhm#1 一盘鸡肉、绿豆和土豆泥混合的食物
COCO_train2014_000000023451#zhm#1 桌子上的盘子里有一块小的食物，旁边有另外一个盘子和一个小碗。
COCO_train2014_000000037076#zhm#1 一个女人在和另一个人玩互动控制器
COCO_train2014_000000119760#zhm#1 起居室里有一张长桌子和一台电视机。
COCO_val2014_000000414750#zhm#1 一把刀刃很长的剪刀放在一个图样上
COCO_val2014_000000402685#zhm#1 盘子里有花椰菜和一小块鸡肉
COCO_train2014_000000550023#zhm#1 一边滑雪，一边轻轻触及雪地的滑雪者
COCO_train2014_000000412853#zhm#1 客厅里有一个电视放在桌子旁边。
COCO_val2014_000000322845#zhm#1 一个写着停的标志牌和一个铁路红叉标志牌的特写
COCO_val2014_000000171850#zhm#1 男子双打职业网球选手走近2号场地
COCO_train2014_000000304921#zhm#1 一个下雪的城市公园里，一个女人站在滑雪板上。
COCO_val2014_000000235699#zhm#1 有一个浴室，里面有玻璃淋浴门，马桶，浴盆，水池和一组货架
COCO_train2014_000000340602#zhm#1 一名男子用滑雪板在铁路上跳跃
COCO_train2014_000000179085#zhm#1 有四架飞机在编队飞行
COCO_train2014_000000357010#zhm#1 两个小孩正在玩键盘
COCO_train2014_000000344920#zhm#1 这间小房间有两张小床和一张床头柜
COCO_val2014_000000211713#zhm#1 一张黑白照片拍摄的棒球比赛。
COCO_train2014_000000277263#zhm#1 一个穿蓝色衬衫的人站在一个大城市的人行道上。
COCO_train2014_000000342797#zhm#1 贴满涂鸦的停车标志和交通标志
COCO_train2014_000000195017#zhm#1 一种蓝黄相间的火车沿着一条轨道行驶。
COCO_train2014_000000230644#zhm#1 乌云密布的天气中，在平静的水面上划船。
COCO_train2014_000000439518#zhm#1 一杯泡沫咖啡放在一个鸡蛋三明治的旁边。
COCO_train2014_000000309521#zhm#1 一个干净的卧室里的一个漂亮的床
COCO_val2014_000000450686#zhm#1 一个人的手里拿着一个开着机的智能手机
COCO_val2014_000000274599#zhm#1 一群站在干草上的动物。
COCO_val2014_000000493254#zhm#1 地上有两只玩偶和一根骨头
COCO_val2014_000000283168#zhm#1 一个巨大的三明治在一个泡沫盒里，旁边有一盒酱油
COCO_train2014_000000239555#zhm#1 烤三明治和薯条，旁边是西红柿和辣椒
COCO_train2014_000000032115#zhm#1 一个打开的盒子里有各种甜甜圈。
COCO_train2014_000000202909#zhm#1 两只斑马躺在树下的地上。
COCO_train2014_000000210416#zhm#1 两个孩子在刷牙。
COCO_train2014_000000453643#zhm#1 一个男人和一个女人坐在长椅上在海滩上的卡通画
COCO_train2014_000000275855#zhm#1 办公室里的笔记本电脑是打开，画面上是windows vista的操作窗口。
COCO_train2014_000000519845#zhm#1 阴天，一家飞机停在机场上
COCO_train2014_000000369580#zhm#1 绵羊在苍白的橙色天空下的草地上吃草
COCO_train2014_000000466615#zhm#1 一个穿着紫色连衣裙的女人，一个停车收费表，一辆汽车
COCO_val2014_000000320396#zhm#1 一个穿着白色制服的年轻人为了飞盘而奔波
COCO_train2014_000000030349#zhm#1 几个冲浪者在沙滩上冲浪
COCO_train2014_000000195840#zhm#1 装着切片香蕉，冰淇淋与坚果的白色碗
COCO_train2014_000000521169#zhm#1 一个孩子坐在一张桌子前面，一个盘子在他面前。
COCO_train2014_000000329126#zhm#1 停车标志已被破坏，并告诉其他人不要吃动物
COCO_train2014_000000152764#zhm#1 一排黑色摩托车旁边的一群人
COCO_train2014_000000449103#zhm#1 一群人在街上撑着雨伞走着。
COCO_train2014_000000547614#zhm#1 一只棕色的泰迪熊躺在人行道上。
COCO_train2014_000000443944#zhm#1 一间小客厅有两把沙发和两把椅子
COCO_train2014_000000228984#zhm#1 一个毁坏了的白色马桶被丢弃在街边
COCO_val2014_000000448690#zhm#1 一架灰色飞机后面的跑道上站着很多人。
COCO_train2014_000000275612#zhm#1 厕所有帮助残疾人的特殊按钮。
COCO_train2014_000000344149#zhm#1 在红土球场上，一个打网球的人正准备挥拍击球。
COCO_train2014_000000255330#zhm#1 在公园的斜坡上，一个滑板爱好者正在做一个翻转动作。
COCO_train2014_000000360262#zhm#1 一架双螺旋飞机正在空中翱翔。
COCO_train2014_000000246549#zhm#1 一只狗正在啃一个狗玩具。
COCO_val2014_000000085911#zhm#1 那只风筝已经有一半沉入水中。
COCO_train2014_000000412267#zhm#1 一间浴室里有浴缸和水槽。
COCO_train2014_000000303018#zhm#1 有一个女人在海滩上骑马。
COCO_train2014_000000114229#zhm#1 三个穿着太空人棒球服的女孩在打电话。
COCO_train2014_000000578072#zhm#1 一只猫坐在一把椅子上。
COCO_train2014_000000464616#zhm#1 在树林里的一只体型巨大的大象。
COCO_val2014_000000152208#zhm#1 野餐桌上撑着一把伞，旁边放着一株植物。
COCO_val2014_000000518850#zhm#1 一个骑摩托车的人行驶在街道的中央。
COCO_train2014_000000546562#zhm#1 几头奶牛和公牛在水旁吃草。
COCO_val2014_000000214199#zhm#1 一名男子在冲浪板上冲浪。
COCO_train2014_000000324709#zhm#1 人们站在一辆被叫作red rooster快餐店的车外。
COCO_train2014_000000419159#zhm#1 一个穿着黑衬衫的女人坐在桌子前，用着电子触摸板，面对着电脑显示器。
COCO_train2014_000000530750#zhm#1 两个人在滑雪胜地的缆车前摆姿势拍照。
COCO_train2014_000000218368#zhm#1 穿着西装的男人在照镜子里自己的照片。
COCO_train2014_000000305538#zhm#1 在外国的小巷里的一个停车标志。
COCO_val2014_000000550084#zhm#1 大型机械位于高速公路围栏的另一边。
COCO_train2014_000000036633#zhm#1 厕所处在一个简单却又凌乱的浴室里。
COCO_train2014_000000336675#zhm#1 在河口湖前的一个大标志。
COCO_train2014_000000074461#zhm#1 从公园步道一边的长椅上看过去的景色。
COCO_val2014_000000280688#zhm#1 在桌子上的键盘旁边的咖啡杯。
COCO_train2014_000000144944#zhm#1 在一个天空蔚蓝的晴朗的日子里，一只狗懒洋洋地躺在地上。
COCO_train2014_000000407377#zhm#1 一场棒球比赛的场景。
COCO_val2014_000000326428#zhm#1 一个已经损坏的倾倒在大街上的停车标志。
COCO_train2014_000000555457#zhm#1 在栅栏前骑马的人。
COCO_val2014_000000335325#zhm#1 在雪中滑雪的几个人。
COCO_train2014_000000332133#zhm#1 两个男性朋友骑着滑板跳跃。
COCO_train2014_000000127994#zhm#1 一个女人在球场上拿着网球拍和球。
COCO_train2014_000000143323#zhm#1 两个装满意大利面和蔬菜的塑料容器。
COCO_val2014_000000170975#zhm#1 男人们坐在桌边，桌上放着啤酒杯和披萨。
COCO_val2014_000000016439#zhm#1 一台电脑是开着的，放在桌子上，旁边是一杯液体和一盏灯。
COCO_train2014_000000101904#zhm#1 一个泡菜热狗旁的一台笔记本电脑。
COCO_train2014_000000352925#zhm#1 一个打网球的人的照片。
COCO_val2014_000000158372#zhm#1 一个放在白色桌子上的蓝色行李箱。
COCO_train2014_000000055419#zhm#1 一个橙色和白色的浴缸靠在浴室的墙边。
COCO_val2014_000000057570#zhm#1 一个人坐在滑滑板的斜坡上，前面几英尺的地方躺着一个滑板。
COCO_train2014_000000292791#zhm#1 一架大飞机正从云层中飞过。
COCO_train2014_000000067443#zhm#1 一只狗在公共草地上跳起来去接飞盘。
COCO_train2014_000000333758#zhm#1 一只猫坐在一盏灯旁的电脑屏幕后。
COCO_val2014_000000061414#zhm#1 一个男人坐在一个藤桌边吃饭的时候，正在打电话。
COCO_val2014_000000263177#zhm#1 在一个拥挤的城镇中心，一栋高楼正面的玻璃上满是广告牌。
COCO_val2014_000000079836#zhm#1 透过汽车挡风玻璃，是一幅红色灯光下的日出或日落的景色。
COCO_val2014_000000573196#zhm#1 一个白色的盘子上面放着甜点和奶油。
COCO_val2014_000000056187#zhm#1 两个滑雪者在一个阳光灿烂的田野上。
COCO_train2014_000000493952#zhm#1 教堂外停着一辆黑色的车。
COCO_val2014_000000557977#zhm#1 一些在球场上打棒球的人。
COCO_val2014_000000255036#zhm#1 街对面的一栋建筑物的照片。
COCO_train2014_000000327299#zhm#1 一个男人挥动网球拍奋力击球。
COCO_train2014_000000019793#zhm#1 一个自行车轮胎躺在一个停车计时器前。
COCO_train2014_000000270478#zhm#1 一个站在海边沙滩上的拿着冲浪板的人。
COCO_train2014_000000321874#zhm#1 一个穿着橙色和白色条纹服装的马戏团艺人。
COCO_val2014_000000534252#zhm#1 这个剪辑展示了几张狗的照片。
COCO_train2014_000000441199#zhm#1 一个盘子上的一块两层胡萝卜蛋糕。
COCO_val2014_000000177953#zhm#1 一个为一群人演奏音乐的乐队。
COCO_val2014_000000329373#zhm#1 四个男人站在一个房间里吃披萨。
COCO_train2014_000000573854#zhm#1 在机场的停机坪上的一大一小两架全日空航空飞机。
COCO_val2014_000000050443#zhm#1 一个带有木板盖的厕所和一个肮脏的水池。
COCO_train2014_000000578089#zhm#1 在阳光明媚的日子里，一个人在海里冲浪。
COCO_train2014_000000367919#zhm#1 在汽油泵旁边的一个坐在摩托车上的男人。
COCO_train2014_000000459643#zhm#1 两只猫互相依偎，打盹。
COCO_val2014_000000080303#zhm#1 一辆农用汽车驶过空旷的田野。
COCO_train2014_000000529500#zhm#1 骑在棕色马背上的女人。
COCO_train2014_000000101450#zhm#1 一个妈妈和她的孩子们坐在壁炉前的沙发上，
COCO_train2014_000000149833#zhm#1 一列火车停在车站附近的铁轨上。
COCO_val2014_000000002179#zhm#1 一个滑板上的家伙正准备滑下一个小斜坡。
COCO_val2014_000000215708#zhm#1 人们围着一块插着蜡烛的蛋糕。
COCO_val2014_000000168367#zhm#1 这个人正拿着视频游戏控制器。
COCO_train2014_000000306531#zhm#1 一个男人正向一个网球挥动球拍。
COCO_train2014_000000121174#zhm#1 穿着运动衫的男孩们在路上溜旱冰、滑滑板。
COCO_val2014_000000391862#zhm#1 一个小男孩在河边滑滑板。
COCO_val2014_000000369547#zhm#1 一只黑鸟飞离了一只坐着的狗。
COCO_val2014_000000202562#zhm#1 地上的一个黑色行李箱的照片。
COCO_val2014_000000229096#zhm#1 一辆白蓝红三色的双层巴士在街上行驶。
COCO_train2014_000000099745#zhm#1 一碗汤里有肉、洋葱和芹菜。
COCO_val2014_000000190326#zhm#1 一只猫坐在汽车引擎盖旁边另一只猫坐在摩托车上
COCO_train2014_000000451550#zhm#1 上班族在这条繁忙的城市街道上来回走动
COCO_train2014_000000012156#zhm#1 在一个下雪的野外滑雪的人。
COCO_train2014_000000580033#zhm#1 有人在沙滩上玩耍
COCO_train2014_000000150442#zhm#1 桌子上有三碗蔬菜
COCO_val2014_000000216516#zhm#1 一个微笑的滑雪者站在山上的树旁。
COCO_val2014_000000125535#zhm#1 蓝天下鹈鹕坐在灌木丛上像藤蔓一样
COCO_val2014_000000258998#zhm#1 一只猫在看一个周围都是明信片的镜子
COCO_train2014_000000563986#zhm#1 在所有方向标志之上的一个停车标志
COCO_train2014_000000315057#zhm#1 盘子里是肉，花椰菜和辣椒
COCO_val2014_000000283318#zhm#1 一个开在街角的书店。
COCO_train2014_000000031671#zhm#1 一只狗睡在一辆车上，它的头靠在一个背包上。
COCO_train2014_000000276162#zhm#1 厕所马桶上的一个架子里有很多杂志和书
COCO_val2014_000000044504#zhm#1 牙刷像人一样被陈列在一个摩天轮上
COCO_val2014_000000259519#zhm#1 一台笔记本电脑放在法式门后面的一张小桌子上
COCO_val2014_000000457078#zhm#1 一个房间里摆放着一堆杂乱无章的桌子，墙上还有许多海报
COCO_val2014_000000041279#zhm#1 一男一女吃着披萨，喝着苏打水
COCO_val2014_000000234945#zhm#1 一个女人在用手机，另一个人站在后面。
COCO_train2014_000000109427#zhm#1 长颈鹿跨过一块大石头吃另一边草地上的东西
COCO_val2014_000000288481#zhm#1 低头看着室外餐桌上花瓶里刚刚剪裁的一盆瓶
COCO_val2014_000000333712#zhm#1 桌上有一个装着肉和汤匙的盘子
COCO_val2014_000000110313#zhm#1 很多人走在人行道。
COCO_train2014_000000353086#zhm#1 一个骑自行车的人从地上飞了起来
COCO_val2014_000000258209#zhm#1 一个人坐在长椅上
COCO_val2014_000000056736#zhm#1 军用喷气式飞机在空中飞行。
COCO_train2014_000000094300#zhm#1 一张桌子上面有两本书或杂志
COCO_val2014_000000084258#zhm#1 一个穿着白衬衣，红色领带，戴着帽子的年轻人
COCO_val2014_000000378453#zhm#1 一群斑马在小水坑旁边
COCO_val2014_000000183407#zhm#1 在草地上的一辆自行车的后视镜
COCO_train2014_000000563243#zhm#1 警察站在一栋大楼旁边看着街上的一个红色的消防栓。
COCO_train2014_000000289154#zhm#1 一个男人在一个滑板上表演特技。
COCO_train2014_000000334588#zhm#1 一群人在街上玩轮滑
COCO_train2014_000000388960#zhm#1 山脚下的一片草地
COCO_val2014_000000383527#zhm#1 在海洋上的一艘大船。
COCO_train2014_000000223165#zhm#1 一个盘子里装着一个巧克力覆盖的和一个肉桂糖的甜甜圈
COCO_val2014_000000509641#zhm#1 一个柜台覆盖着大量的盘子和瓷罐
COCO_val2014_000000051094#zhm#1 在一片满是树木的草地上站立的奶牛。
COCO_train2014_000000438698#zhm#1 一个肥胖的人穿过街道的黑白照片
COCO_train2014_000000416202#zhm#1 一个挥动球拍击球的女人
COCO_train2014_000000141543#zhm#1 一个穿条纹衬衫的傻笑男人两只手拿着不同的咖啡杯
COCO_val2014_000000523250#zhm#1 一个黄色毛发，脸上有一个橙色斑点的鹦鹉高高在上地栖息着。
COCO_val2014_000000239997#zhm#1 城市公共汽车开着门停在城市角落
COCO_train2014_000000547307#zhm#1 两个男人在互相亲吻对方的嘴唇
COCO_val2014_000000319184#zhm#1 孩子们在一个绿色的场地上玩着，有一些站在旁边。
COCO_train2014_000000407173#zhm#1 一位女士坐在一张有酒杯的桌子旁。
COCO_val2014_000000341818#zhm#1 坐在一张有食物的桌子旁的一个穿着蓝色毛衣的妇女
COCO_train2014_000000126059#zhm#1 一块蓝色的盘子上有几个三明治和一碗西红柿汤。
COCO_val2014_000000068409#zhm#1 一张学校男孩盘腿坐在黑板标志后面的老式黑白照片
COCO_val2014_000000154053#zhm#1 一个盲人遛狗的黑白照片
COCO_train2014_000000445857#zhm#1 两名滑板青少年在路上跳过一个斜坡
COCO_train2014_000000411475#zhm#1 年轻的棕色熊站在小溪里。
COCO_train2014_000000515457#zhm#1 一对夫妇的汽车停在一个街道上的交通灯前。
COCO_train2014_000000493853#zhm#1 一个小男孩在森林里抱着一只鸟。
COCO_val2014_000000534394#zhm#1 一群羊穿过一条街到一个开阔的田野上。
COCO_val2014_000000224557#zhm#1 一个长长的三明治和一些薯条放在一张桌子上。
COCO_val2014_000000563311#zhm#1 在一根砖柱顶部的大木塔
COCO_train2014_000000334216#zhm#1 站在田野里的一群大象。
COCO_val2014_000000163020#zhm#1 一只鸭子在空中掠过水面。
COCO_train2014_000000383991#zhm#1 三只长颈鹿站在野外，其中一只正在流口水
COCO_val2014_000000497009#zhm#1 一个人拿着一个杯子坐在桌子旁
COCO_train2014_000000162717#zhm#1 建筑物外有一个小屋，上面挂着许多亚洲字
COCO_val2014_000000500583#zhm#1 一匹马拉的马车，后面有人坐在车上。
COCO_train2014_000000286149#zhm#1 一个小女孩抱着一只棕色的玩具熊在一个绿色的院子里。
COCO_val2014_000000246014#zhm#1 在边裁的注视下，一个女人正在发球
COCO_train2014_000000416610#zhm#1 一只猫躺在桌子下面的有皮革靠垫的凳子上
COCO_val2014_000000160661#zhm#1 一个新颖的时钟有一只鸟和热带花在它的顶部。
COCO_train2014_000000269848#zhm#1 客厅有两把椅子和一盆盆栽
