COCO_train2014_000000573854#0	机场跑道的喷气式飞机正准备起飞。
COCO_train2014_000000125313#0	红底白字的停止标志上方有一个绿色的街道指引标志
COCO_train2014_000000430395#0	一条狼狗趴在地上，被一条红绳拴在红色汽车旁边。
COCO_train2014_000000406948#0	一座雕像后面有一棵大树
COCO_val2014_000000456053#0	一辆银色的火车停在火车站的站台上。
COCO_train2014_000000477265#0	厕所里有一个蹲便器，一个垃圾桶和一个马桶刷
COCO_train2014_000000178520#0	桌上有许多胡萝卜和切好的肉。
COCO_val2014_000000461821#0	一只棕色的狗跳到空中接住飞盘。
COCO_train2014_000000273158#0	一个人正在端着一锅酱料往两盆待加工的馅饼中舀酱料。
COCO_val2014_000000182424#0	一个穿着白T恤的男人正拿着刀处理西红柿，他身后的架子上摆着一排酒
COCO_train2014_000000428502#0	一个盘子里有香蕉、苹果和橘子。
COCO_val2014_000000525665#0	几头牛走在海滩上
COCO_train2014_000000242376#0	航空公司的一架客机停在停机坪上。
COCO_train2014_000000383731#0	窗外的景色通过窗外与后视镜映入车内
COCO_train2014_000000085092#0	一个女人牵着一条狗在海滩边奔跑
COCO_val2014_000000004079#0	一个银色的花瓶的植物凋谢了。
COCO_train2014_000000437300#0	厕所里有一个白色的马桶、白色的水槽，上面还有一个窗户。
COCO_train2014_000000465693#0	一个女人抱着一个小孩在游客观景台上看望里面的长颈鹿。
COCO_train2014_000000077806#0	一只狗被关在停在路边的摩托车后面的笼子里
COCO_train2014_000000451489#0	在房屋前的空地上，一个男人骑在一头正在用鼻子夹皮球的大象身上
COCO_train2014_000000085098#0	一张纸上放着一个加满蔬菜和火腿的热狗。
COCO_val2014_000000313603#0	一副索尼耳机位于键盘旁边。
COCO_train2014_000000272439#0	一个男子在餐馆的桌子上端起一碟蔬菜。
COCO_val2014_000000012669#0	一群朋友在一起喝酒。
COCO_train2014_000000261765#0	候车厅里有一个堆满了行李的小推车。
COCO_train2014_000000043780#0	一间房间里三个沙发摆放在地毯上的桌子周围。
COCO_val2014_000000001955#0	一个小女孩在公园里放风筝。
COCO_train2014_000000540582#0	几只泰迪熊抱着书成一列坐在椅子上
COCO_val2014_000000026611#0	一个金属锅里有许多胡萝卜
COCO_train2014_000000437304#0	有蓝色座椅的空旷的地铁车厢
COCO_train2014_000000198085#0	从飞机上可以看见城市、山脉和海洋。
COCO_val2014_000000315948#0	一间废弃的浴室里放着一个浴缸。
COCO_train2014_000000236990#0	机场的停机坪上有一架飞机，乘客们正从舷梯上陆续走下。
COCO_train2014_000000371965#0	一个男人和一个女人正拿着控制器玩电视游戏
COCO_train2014_000000072728#0	一家大型飞机正从机场起飞升空
COCO_train2014_000000039359#0	一只货船在雾霾天行驶在河流上。
COCO_train2014_000000043438#0	一个木制公园长椅的特写。
COCO_train2014_000000109921#0	厨房里有一个白色的冰箱，黑色的柜子和炉灶，各种厨具整齐地摆放着。
COCO_train2014_000000055637#0	一名男子在街道上骑着摩托车
COCO_val2014_000000479727#0	街角处的交通灯和标志。
COCO_train2014_000000570246#0	一只长颈鹿在河边喝水的特写镜头
COCO_train2014_000000313381#0	几个运动员正在打棒球
COCO_val2014_000000494386#0	一个敞开的冰箱里装满了饮料。
COCO_train2014_000000304248#0	一个穿着紫色外套的人背着一个橙色的背包。
COCO_val2014_000000252468#0	路边的长椅上，一个人抱着愤怒的小鸟在看书。
COCO_train2014_000000154704#0	一个小男孩坐在摆了食物的餐桌边上
COCO_val2014_000000154520#0	一个穿着T恤的男人正在蓝天白云下放风筝
COCO_train2014_000000046816#0	一辆自行车停靠在湖边的长椅旁
COCO_train2014_000000012750#0	一只斑马的黑白照片
COCO_train2014_000000036961#0	身着黑色潜水衣的人在海洋中冲浪。
COCO_val2014_000000362219#0	桌子上有一个咖啡杯和它的倒影
COCO_train2014_000000206857#0	一个女人躺在一张床上
COCO_train2014_000000061209#0	动物园里有几只大象
COCO_train2014_000000457776#0	几匹马在山坡上吃草。
COCO_train2014_000000543560#0	一架飞机在一片森林上空飞过。
COCO_train2014_000000576431#0	一群人从滑雪场的一个小斜坡上滑雪滑下来
COCO_train2014_000000130357#0	一个风筝从城市上空飞过
COCO_train2014_000000516685#0	一个穿着白色运动衫的网球运动员在挥着球拍。
COCO_train2014_000000286698#0	男孩们在雪地里玩飞盘
COCO_train2014_000000126992#0	一个小广场中央有一些人群坐在那里看书和休息。
COCO_val2014_000000047648#0	一碗蔬菜沙拉的上方放着两片柠檬
COCO_train2014_000000146387#0	一群奶牛在牧场上吃草，近处有一只棕色的小奶牛。
COCO_val2014_000000129690#0	一个穿粉裙子的女人坐在公园长椅上，她旁边站着一个男人，前方坐着一群听众
COCO_train2014_000000061755#0	一辆自行车停在一棵树旁，车上放着许多香蕉
COCO_train2014_000000061755#1	一辆后座绑着水果的自行车依靠着一棵树
COCO_train2014_000000286690#0	一间屋子里有一台电脑、一张桌子和一把椅子。
COCO_train2014_000000446531#0	人行道的栅栏旁边有一个被漆成红色和白色的消防栓。
COCO_train2014_000000453646#0	两只斑马站在灌木丛边的小路上。
COCO_train2014_000000512940#0	一场网球比赛正在进行。
COCO_train2014_000000044946#0	一群人围在桌子上等着一个穿蓝色衣服的人为他们分比萨饼
COCO_train2014_000000209478#0	一只手里拿着白色盒状的电子产品
COCO_train2014_000000453643#0	这是一幅画，里面一个男孩和一个女孩坐在海滩上的一把椅子上。
COCO_train2014_000000085893#0	卧室里有床和桌子，地上还有一个毯子。
COCO_train2014_000000383453#0	两个男人和一个女人正在合影，他们都闭着眼睛。
COCO_train2014_000000383454#0	一个女性冲浪者正在海洋上用冲浪板冲浪
COCO_val2014_000000409963#0	一辆白色的汽车停在一个停车场旁。
COCO_val2014_000000358884#0	一位男子坐在一艘停放在沙滩的汽艇上。
COCO_train2014_000000337812#0	一只黄色小鸟立在枯枝上。
COCO_train2014_000000549924#0	三个纳入嫩坐在餐厅里看电视
COCO_train2014_000000104994#0	一个小男孩抱着一个泰迪熊。
COCO_val2014_000000233491#0	一辆消防车停在街道旁的喷泉旁边。
COCO_train2014_000000418385#0	浴室里有一个非常干净的洗手台
COCO_train2014_000000107664#0	一只猫蜷缩在一个笔记本电脑上
COCO_train2014_000000368827#0	一个盒子里面装着不同口味的甜甜圈。
COCO_val2014_000000279407#0	棒球场上一个穿着绿色衣服的女孩手里拿着一个棒球
COCO_val2014_000000564868#0	一个男人用着一个控制器。
COCO_train2014_000000320222#0	金属篮子里摆着两个甜甜圈
COCO_train2014_000000320222#1	标志旁边的铁篮子里放着两个粉红色的甜甜圈
COCO_val2014_000000244737#0	一排牛站在农场的饲料槽旁
COCO_train2014_000000574368#0	一个穿着制服的棒球手在挥动着他的球棍，后面是一个蹲着的伸出手准备接球的捕手。
COCO_val2014_000000329900#0	一辆双层公共汽车行驶在街道上
COCO_train2014_000000488844#0	一辆公家车从一个有很多标识的路上通过
COCO_train2014_000000056715#0	街边有一家卖床的商店
COCO_train2014_000000568647#0	一辆白色的汽车后备箱里有一个箱子。
COCO_train2014_000000568647#1	夜晚，一辆白色的汽车停靠在街道的消防栓旁边。
COCO_train2014_000000173365#0	一只灰白相间的猫蹲在一架钢琴上
COCO_train2014_000000474562#0	沙发上的支架上放了一台开着的笔记本电脑，它连了一个绿色鼠标。
COCO_train2014_000000239478#0	一个人在涂鸦的墙壁前玩滑板。
COCO_train2014_000000111461#0	一群鸭子在一个池塘旁边的岸上
COCO_train2014_000000204981#0	餐桌上摆放着盛有海鲜、蔬菜和橙子的餐盘。
COCO_train2014_000000255003#0	在公园的的草地上有人在放风筝
COCO_train2014_000000537501#0	一群人正在横穿繁忙的街道
COCO_train2014_000000170558#0	很多人坐在街边使用笔记本电脑。
COCO_train2014_000000251032#0	运河岸边停满了观光船。
COCO_train2014_000000127229#0	旅馆房间里有两张单人床，墙上挂有壁灯和一面大镜子。
COCO_val2014_000000579468#0	一位蓝色头发带着蓝色墨镜的女孩想用巨大的蓝色牙刷刷牙。
COCO_train2014_000000327505#0	桌子上的水果蛋糕上插着三根蜡烛。
COCO_train2014_000000314439#0	三个警察的摩托车停在路边。
COCO_val2014_000000037882#0	棒球比赛中一个运动员正准备击球，另外两个准备接球
COCO_train2014_000000300955#0	一个穿着白色衣服的男子网球运动员，在草地球场上打网球。
COCO_train2014_000000557901#0	在一个石头墙前的长颈鹿
COCO_train2014_000000027942#0	一辆卡车在街道上行驶，远处是一座雪山。
COCO_train2014_000000175781#0	三个破烂的玩具熊放在椅子上。
COCO_val2014_000000247428#0	一只狗坐在地上，嗅着猫的头。
COCO_train2014_000000571246#0	一个穿着红色衣服和一个穿着黑色衣服的女人在街道上打电话。
COCO_val2014_000000155380#0	一座古老的灰砖教堂，有一座钟楼矗立着。
COCO_val2014_000000159981#0	桌上有一个鸡肉卷和一杯饮料。
COCO_val2014_000000335507#0	几只斑马和犀牛在动物园里吃东西。
COCO_val2014_000000281032#0	厨房中烹调食物的老人。
COCO_val2014_000000455675#0	许多人在海滩旁边的公路骑自行车。
COCO_train2014_000000361145#0	草地之间有一条小路，在小路旁有许多树木和一辆汽车
COCO_train2014_000000025017#0	一只蓝色的独木舟在一片草地上停泊着，一群小羊在船下的草地上躺着。
COCO_train2014_000000225104#0	一个人在栏杆上玩滑板，身后有一群人观看
COCO_val2014_000000553852#0	人行道上一个年轻人玩滑板的黑白照片。
COCO_train2014_000000225100#0	一个男人手里拿着一个饼干放在嘴里吃。
COCO_train2014_000000005303#0	一片披萨在纸盘子上。
COCO_train2014_000000323322#0	整洁的浴室里有面盆，抽水马桶和浴房。
COCO_val2014_000000363039#0	一只长喙的蓝色小鸟身体竖直地在空中
COCO_val2014_000000363039#1	一只彩色的小鸟
COCO_train2014_000000096690#0	一间昏暗的厨房。
COCO_train2014_000000096690#1	房间里有一个冰箱，几个衣橱和一个摆放杂物的架子。
COCO_val2014_000000330845#0	运动员带着头盔手拿铲子，乘着一条小艇在水池中，正准备接住空中的球。
COCO_train2014_000000553364#0	一个女人在雨中穿过马路。
COCO_val2014_000000094774#0	一群穿着正装的人在一张会议桌旁照相
COCO_train2014_000000562911#0	一架直升机准备停在草地上
COCO_train2014_000000513461#0	一家三口正拿着冲浪板准备下海冲浪
COCO_train2014_000000318240#0	一群马在公路上长途跋涉
COCO_val2014_000000260699#0	一只狗坐在一辆皮卡车的后面。
COCO_val2014_000000421882#0	有一个马桶的厕所里很脏。
COCO_train2014_000000186828#0	一间非常小的厕所里有一个马桶。
COCO_train2014_000000378775#0	一些妇女手持雨伞在雨中行走。
COCO_train2014_000000559995#0	街道边立着一个白色的牌子
COCO_train2014_000000428537#0	一名穿蓝色短袖的男子在一群绵羊中
COCO_train2014_000000442431#0	水面上的船的一张黑白照片。
COCO_val2014_000000151092#0	黑白照片上有一个球形的四面都是表盘的钟表矗立在一个圆盘上
COCO_train2014_000000385118#0	一个男孩在滑板场玩滑板
COCO_train2014_000000283835#0	一个穿蓝衣服的女孩接住了投过来的棒球
COCO_train2014_000000251789#0	一个穿紫色针织衫的女人和一个戴帽子穿黑色皮衣的女人在室内的合影
COCO_train2014_000000030106#0	桌上放着一个装饰有动物脑袋的笔筒
COCO_val2014_000000348371#0	一个男人站在面包店的餐桌前，桌上摆着食物和咖啡。
COCO_train2014_000000447118#0	两个篮球运动员来篮球场上打篮球。
COCO_train2014_000000491606#0	一头长了两个犄角的牛正在草地里吃着草。
COCO_train2014_000000111649#0	一个男孩拿着棒球棒。
COCO_train2014_000000541727#0	夜晚街上一个穿西装的人正在打电话。
COCO_train2014_000000305208#0	一套制服其中包括外套，白衬衫与蓝白相间的条纹领带。
COCO_val2014_000000144250#0	一只大长颈鹿和一只小长颈鹿在开阔的草地上散步
COCO_val2014_000000144250#1	草原上一只小长颈鹿靠在大长颈鹿身边
COCO_val2014_000000144250#2	一只大长颈鹿和一只小长颈鹿站在草原上。
COCO_train2014_000000328881#0	草丛中，一群斑马和鹿聚集在一棵树旁边
COCO_val2014_000000205514#0	一间白色的明亮整齐的房间有椅子桌子等各种家具。
COCO_train2014_000000497519#0	棒球场里，击球手和捕手正在等待投手投球。
COCO_train2014_000000158088#0	一直长颈鹿把头伸出围栏
COCO_train2014_000000511200#0	高塔与装有时钟的建筑物之间有很多树
COCO_train2014_000000452115#0	一个穿着背心的小女孩坐在水槽旁边用叉子吃一盘食物
COCO_train2014_000000581629#0	一个女人和两个男人在桌前笑着聊天。
COCO_train2014_000000402671#0	一对男女滑雪者在雪山上拍照。
COCO_val2014_000000486991#0	一辆大汽车在田野间的小路行驶。
COCO_train2014_000000101292#0	一只长颈鹿的头部特写
COCO_val2014_000000057086#0	观众在体育场观看棒球比赛。
COCO_val2014_000000155736#0	一列黄色旅客火车在铁轨上行驶
COCO_val2014_000000031773#0	桌子上有一台笔记本电脑和一台台式电脑。
COCO_val2014_000000297578#0	一个戴着领带的男人在街上走着。
COCO_train2014_000000573807#0	一辆红色的卡车在路上被羊群挡住了去路。
COCO_train2014_000000508606#0	一辆大卡车在一条河附近的一座山上行驶。
COCO_val2014_000000477867#0	有一个穿黑衣的年轻人正在水中冲浪，旁边岸上还有几个人抱着冲浪板正在做准备。
COCO_train2014_000000205762#0	行李认领处的一排行李箱。
COCO_train2014_000000211254#0	一双棕色的皮鞋放在一条长椅下。
COCO_train2014_000000034489#0	一个人坐在湖边的草地上，手上拿着一个圆盘。
COCO_val2014_000000131273#0	一只哈士奇坐在汽车的座椅上。
COCO_train2014_000000539716#0	路边草地上的一个红色消防栓
COCO_train2014_000000370610#0	一个人打着雨伞在雪地里遛狗。
COCO_val2014_000000012741#0	两个小孩盖着被子躺在床上
COCO_val2014_000000196116#0	一位男子在海里玩冲浪板。
COCO_train2014_000000079512#0	一个女孩在房子前面抱着一个狗和一个红色的布娃娃
COCO_train2014_000000465017#0	街边的水果摊旁边停着一辆汽车
COCO_train2014_000000245096#0	一个快乐的女人在厨房里微笑。
COCO_train2014_000000082716#0	一个盘子里放着各种各样的水果和饼干
COCO_train2014_000000062193#0	一辆汽车行驶在陡峭的悬崖旁边。
COCO_train2014_000000138310#0	盘子里放着一个洒满玉米的披萨饼
COCO_train2014_000000565257#0	一面蓝色的墙边有一扇铁门和一个消火栓
COCO_train2014_000000153190#0	一个人在水面上冲浪运动。
COCO_val2014_000000501039#0	有两只黑熊在池塘玩耍。
COCO_val2014_000000007281#0	两个人在海边的沙滩上骑马
COCO_train2014_000000059556#0	一张桌子上有面包等各种食物和红酒
COCO_train2014_000000019929#0	房间里两张并排放着的床上堆满了衣服被子
COCO_val2014_000000491017#0	几个男人穿着暴露的衣服，带着墨镜和帽子
COCO_val2014_000000501031#0	几个人正在用马犁地
COCO_val2014_000000501031#1	一个小山丘前停着两辆需要两匹马拉的马车
COCO_train2014_000000103678#0	一列长长的货运火车沿着铁轨行驶
COCO_train2014_000000452070#0	一个码头停满了小船舶。
COCO_val2014_000000489482#0	在积雪的路口，亮起了红灯
COCO_train2014_000000483272#0	干草堆上站着一匹马和很多只羊
COCO_train2014_000000298987#0	一个小男孩在广场上拿着自己还没有放上天的风筝。
COCO_val2014_000000420281#0	一位戴眼镜的男子正在吃一个热狗。
COCO_train2014_000000187157#0	厕所里有一个马桶和一个水槽
COCO_train2014_000000459037#0	两个苹果和三个桔子在一个盘子中。
COCO_val2014_000000540006#0	妈妈正在为两个孩子准备食物
COCO_train2014_000000067568#0	一个男孩在池塘边放羊
COCO_train2014_000000529050#0	一头牛站在沙滩上。
COCO_train2014_000000447375#0	两个人和一只狗在海滩上奔跑。
COCO_train2014_000000249240#0	一间卧室里有一张杂乱的床
COCO_train2014_000000333151#0	两个男人在棒球场上打棒球
COCO_val2014_000000469996#0	夜晚里，一辆公交车和一辆汽车并行行驶在马路上。
COCO_val2014_000000236766#0	一名男性网球运动员正跳起奋力击球
COCO_val2014_000000562582#0	一张黑白胶片上有一个指示路牌。
COCO_train2014_000000475812#0	白色的生日蛋糕上面写了祝福语，并且边上插了两根蜡烛拼成了13的样子
COCO_train2014_000000520123#0	一只狗趴在木质地板上，照着面前的镜子
COCO_train2014_000000230117#0	两个孩子在栅栏前的草地上合影。
COCO_train2014_000000368440#0	一架白色的客机停在机场跑道上。
COCO_train2014_000000099316#0	沙滩破旧的长椅上放着一把撑开着的条纹伞
COCO_train2014_000000501842#0	道路边停放着一辆载有房子的货车
COCO_train2014_000000099311#0	有几个各种颜色的玻璃花瓶摆在窗户前。
COCO_train2014_000000053840#0	日落时，船停靠在码头。
COCO_val2014_000000506568#0	街道边的交通标识
COCO_val2014_000000455735#0	一名身穿西装的男子在聚会时向众人演讲
COCO_train2014_000000539026#0	厕所里有一个马桶和水槽
COCO_train2014_000000494904#0	一名身穿红色上衣的男子手握棒球棒准备击球
COCO_train2014_000000432286#0	一个空的起居室中摆放着沙发，茶几与桌子。
COCO_val2014_000000506561#0	一名男子网球运动员正在打网球。
COCO_train2014_000000417006#0	柜子上放着七个不同种类的遥控器
COCO_val2014_000000458903#0	一个人右手举起手机在录像。
COCO_val2014_000000264338#0	一群人正在一起吃一个巨大的汉堡
COCO_train2014_000000580971#0	电影屏幕上有一位忧伤的男子。
COCO_train2014_000000237611#0	红色、粉色的自行车停在一辆橙色公交车的前面。
COCO_val2014_000000204930#0	一只长颈鹿站在动物园的岩石墙旁边。
COCO_train2014_000000308433#0	一个人在街上骑自行车，他后面有一辆公交车
COCO_val2014_000000423484#0	夜晚一辆双层公交车停在隧道口，几个人围在公交车门旁边，不远处，一名披红色披风的女人正在隧道里走着。
COCO_train2014_000000143713#0	一个小女孩拿着梳子为一个女人梳头
COCO_val2014_000000264336#0	一个人骑着一辆双人自行车穿过公园草地树林间的小道。
COCO_val2014_000000234945#0	一个打电话的女人的特写镜头。
COCO_val2014_000000394079#0	桌子上放着食物，包括2个三明治。
COCO_val2014_000000464265#0	一个女人在市场里买水果
COCO_train2014_000000221330#0	一个老虎钳夹着一个白色的表
COCO_train2014_000000435623#0	有一些涂鸦的火车车厢。
COCO_train2014_000000412400#0	盘子里有薯条、肉和蔬菜，旁边还有一碗汤。
COCO_train2014_000000560047#0	橘子和香蕉上面画了可爱的表情
COCO_train2014_000000455444#0	卫生间里有两面镜子和两个洗手台
COCO_val2014_000000032712#0	棒球比赛中投手投出了球，打手和接球手在争球。
COCO_train2014_000000273885#0	一只白色的猫坐在坐着一个人的沙发上，看着地上的棕色的狗。
COCO_train2014_000000376410#0	一列火车冒着白烟正在向草地上两匹马所在的方向行驶
COCO_train2014_000000338787#0	两名男子蹲在草坪上准备做运动
COCO_train2014_000000497267#0	公园里的一张蓝色的长椅。
COCO_train2014_000000551260#0	一个女人和两匹棕色的马站在河流中。
COCO_val2014_000000068418#0	一个光滑的黑色和银色无线鼠标在苹果电脑附近。
COCO_train2014_000000095257#0	一个女人给大象喂食
COCO_val2014_000000539259#0	一个女人在街上打着电话
COCO_val2014_000000018462#0	一个男人站在路边，远处行驶来一辆红色的公交车，旁边有一辆汽车也在行驶。
COCO_val2014_000000018462#1	一辆红色的公交车在马路上行驶。
COCO_train2014_000000361692#0	两个男人拿着冲浪板走在海滩上
COCO_train2014_000000459697#0	一辆汽车停在湖边，远处有许多风筝
COCO_train2014_000000360811#0	一个女孩和她的男朋友在一起喝酒。
COCO_train2014_000000210584#0	一张蓝色条纹桌布上有一盘装有花椰菜，肉和土豆泥的盘子
COCO_val2014_000000536972#0	办公室里书架前有一张办工作
COCO_train2014_000000463591#0	一个穿礼服的女人拿着一部相机，一个穿西装的男人拿着一瓶酒。
COCO_val2014_000000581253#0	一只斑马伸着脑袋在吃草
COCO_val2014_000000449828#0	日落时分，一个人在海中冲浪。
COCO_train2014_000000346287#0	一张记录老式车厢内场景的黑白照片
COCO_train2014_000000212787#0	一个男人弯腰站在客厅的沙发旁边，看着桌子上的彩色杯子
COCO_val2014_000000169045#0	盛有草莓和巧克力的盘子里插着两只小蜡烛。
COCO_train2014_000000581884#0	远处的一群人在沙滩上放风筝
COCO_train2014_000000160273#0	两个戴着学位帽的男人在一栋建筑前面玩手机
COCO_train2014_000000139355#0	一只米色的狗趴在一个脖子上有蝴蝶结的米色大玩偶熊腿上
COCO_train2014_000000399433#0	一群奶牛伸出头吃围栏外的青草
COCO_val2014_000000043542#0	一瓶花放在窗边
COCO_train2014_000000374887#0	一个蛋糕的特写镜头。
COCO_train2014_000000027974#0	小客厅里摆着沙发、茶几和电视。
COCO_val2014_000000375341#0	盘子里盛着美味的面包
COCO_val2014_000000053503#0	木桌子上放着一个盛满粉红色花的玻璃花瓶
COCO_val2014_000000053505#0	一个很整洁的浴室里有浴巾，洗浴用品，电话和马桶。
COCO_train2014_000000260400#0	两只斑马在草原中漫步。
COCO_train2014_000000529126#0	男人站在客厅拿着Wii控制器，另一个男人坐在旁边的沙发上
COCO_train2014_000000396611#0	两个台阶楼梯之间是一个自动扶梯，一个带着行李的男人站在扶梯上。
COCO_train2014_000000375806#0	海滩上方的天空中有许多五颜六色的滑伞。
COCO_train2014_000000176032#0	一个女人正倚靠着围栏看三只长颈鹿
COCO_train2014_000000176032#1	一个女人在参观围栏里的长颈鹿模型
COCO_val2014_000000312388#0	一只姜黄色的猫躺在一个黑色的布袋子里。
COCO_train2014_000000383212#0	一群人在街上骑摩托车
COCO_train2014_000000080624#0	一个人正在准备几份食物
COCO_val2014_000000168032#0	黑白照片上有一摞盘子摆放在桌子上。
COCO_val2014_000000312385#0	一个冲浪者在海边拿着一个大大的冲浪板
COCO_val2014_000000312385#1	一个男孩抱着冲浪板站在海滩上
COCO_val2014_000000312385#2	一位男子抱着冲浪板站在海边。
COCO_train2014_000000353012#0	一个戴着眼镜，穿着黑色衣服的男人正在切蛋糕。
COCO_train2014_000000130993#0	一个华丽的浴室装饰着黄色和彩色瓷砖。
COCO_val2014_000000324082#0	两个带着头盔的警察骑着马巡街
COCO_val2014_000000359387#0	一个男人在街上滑滑板
COCO_val2014_000000046736#0	一个人正在海上冲浪，后面是呼啸的海浪
COCO_train2014_000000441180#0	一个没有穿衣服的婴儿手里拿着牙刷，坐在浴缸里洗澡，瞪大了眼睛。
COCO_train2014_000000493902#0	一只斑马正低着头在水边喝水，水中还倒映着它的影子。
COCO_train2014_000000339940#0	一个人正从雪坡向下滑
COCO_train2014_000000161793#0	一个男孩正在打棒球
COCO_val2014_000000058254#0	这是一个电视遥控器的特写
COCO_val2014_000000507167#0	一个青年在刷牙，对着镜头做出夸张的表情。
COCO_val2014_000000112897#0	一座钟楼耸入蓝天
COCO_val2014_000000112897#1	蓝天下耸立着的钟塔
COCO_val2014_000000112897#2	蓝天下一座白色的巨大钟塔
COCO_val2014_000000112897#3	蔚蓝的天空下面有一个在屋顶镶嵌着时钟的教堂
COCO_val2014_000000112897#4	蓝天下的一座钟塔
COCO_train2014_000000107604#0	石头下两只长颈鹿在嬉戏
COCO_train2014_000000284676#0	黑白照片里有一个打着雨伞女人在街道上走过。
COCO_val2014_000000567636#0	一位穿着灰色上衣的老年妇女站在厨房里
COCO_train2014_000000556880#0	一只马正在草场吃草，旁边还有一只躺着的马
COCO_train2014_000000261576#0	一个女孩正在刷牙
COCO_train2014_000000261576#1	小女孩站在镜子前刷牙。
COCO_train2014_000000429357#0	一个人在雪坡上滑雪。
COCO_val2014_000000374430#0	厨房里一个人为两个女人做饭的黑白照片。
COCO_train2014_000000429353#0	城市的街道上一辆公共汽车正经过一座大楼。
COCO_val2014_000000078404#0	一张坐在公园长椅上的女人的黑白照片。
COCO_train2014_000000098044#0	一盘食物中含有肉类和花椰菜。
COCO_train2014_000000143540#0	一个戴红色安全帽的小男孩在街上玩滑板。
COCO_train2014_000000515392#0	一个女子在红土球场上打网球。
COCO_train2014_000000366383#0	一列火车正在开进车站
COCO_val2014_000000245274#0	一间浴缸前装有帘子的浴室。
COCO_val2014_000000245274#1	浴室里花色浴帘半拉着遮住了一半浴缸
COCO_train2014_000000222358#0	很久以前的一条城市街道的黑白照片。
COCO_train2014_000000536045#0	一头大象正在布满枯树枝的土地上行走。
COCO_val2014_000000249936#0	两个小女孩站在一个红色停车标识牌的两侧，右边一个做着鬼脸。
COCO_train2014_000000536041#0	绿色的田野里有羊群在吃草休息。
COCO_val2014_000000002562#0	一个网球运动员拿着球拍在打网球，有很多观众在看。
COCO_train2014_000000580286#0	黑白照片上是一个男子在一堵砖墙旁骑着摩托车。
COCO_train2014_000000580286#1	一个骑摩托车的男子的黑白照片。
COCO_val2014_000000075076#0	红叶挂满枝头的树林里放着一把长椅
COCO_val2014_000000066348#0	有一辆卡车在一条空旷的公路上行驶。
COCO_train2014_000000274319#0	一个戴着灰色帽子和穿着红色衣服的女人正在吃热狗。
COCO_val2014_000000574703#0	一艘满载游客的轮船行驶在山间的河上
COCO_train2014_000000166376#0	一个穿着滑雪橇背着大背包滑雪的女孩正仰头向上看
COCO_val2014_000000092644#0	水上有一些人在骑摩托艇。
COCO_train2014_000000036880#0	一个男人在车里自拍。
COCO_train2014_000000182029#0	一个散发着蓝色幽光的钟照亮了夜晚。
COCO_train2014_000000472026#0	白色的桌子上摆放着笔记本电脑和一些文件，笔记本电脑旁边放着一杯咖啡和一个鼠标
COCO_train2014_000000472026#1	桌子上摆放着一台笔记本电脑、一些散乱的文件和一杯咖啡
COCO_train2014_000000472026#2	办公室里有一张桌子和一台笔记本电脑，电脑右侧放着一杯咖啡。
COCO_train2014_000000472026#3	一张白色的办公桌上有一台黑色笔记本电脑和一杯咖啡
COCO_train2014_000000472026#4	一个人在桌旁用电脑工作
COCO_train2014_000000156556#0	远处有一座高大的建筑物，上面有一个巨大的钟。
COCO_train2014_000000106363#0	这间厕所里有白色的马桶和洗手台，还有一扇窗户。
COCO_train2014_000000052096#0	一个人手里端着一份热狗。
COCO_train2014_000000116185#0	一架大型客机停在机场的停机坪上，工作人员正在装卸货物。
COCO_train2014_000000506012#0	大教堂屋顶上有一个很大的时钟
COCO_train2014_000000537313#0	一个拿着扫帚的男人骑着滑板
COCO_val2014_000000254986#0	桌子上一台打开的笔记本电脑旁边有一堆书。
COCO_val2014_000000484573#0	一盘有肉、绿色蔬菜的面条。
COCO_train2014_000000526987#0	两个男人正在餐馆中吃甜点
COCO_train2014_000000148629#0	一个桌子上放着一个钟表和其它的装饰品
COCO_train2014_000000223082#0	一个穿着蓝色上衣的男人在小路上打电话。
COCO_val2014_000000437218#0	一个房间的客厅里有一个大电视。
COCO_val2014_000000559474#0	一个举着网球拍的男人
COCO_train2014_000000435882#0	黑色键盘的特写镜头
COCO_train2014_000000526980#0	厕所里有一个白色马桶
COCO_train2014_000000134475#0	花瓶里三朵花的特写
COCO_train2014_000000026997#0	两只斑马站在灌木丛中
COCO_train2014_000000198434#0	汽车从被人牵着的白色骏马后飞驰而过
COCO_train2014_000000039711#0	一个停车标志
COCO_train2014_000000039711#1	一片绿色的树林前方立着一个红色的停车标志
COCO_train2014_000000148622#0	一面生锈的铁门上有一副涂鸦
COCO_val2014_000000189452#0	市场上摊贩将香蕉绑在摩托车后座售卖
COCO_train2014_000000383372#0	一只狗在房子前的草地上仰头嚎叫
COCO_val2014_000000121153#0	一个有几个标志的杆
COCO_val2014_000000121152#0	一辆公交车停靠在路边
COCO_val2014_000000232511#0	一个中年人和一个小孩望着一个开代步车的老人
COCO_val2014_000000121157#0	一张桌子上有三台电脑和一台打印机一台打印机。
COCO_train2014_000000406771#0	一个男孩坐在座位上玩手机
COCO_val2014_000000157269#0	街道上穿着工作服的工人在维修交通标志。
COCO_val2014_000000299001#0	一个水果摊市场，有各种各样的苹果和水果出售。
COCO_val2014_000000432799#0	盒子里装着奶酪和蔬菜披萨。
COCO_train2014_000000253521#0	一间贴满了瓷砖的脏兮兮的卫生间。
COCO_train2014_000000559876#0	一张一个人在玩冲浪的黑白照片。
COCO_train2014_000000284366#0	有两位男子在运动场玩足球。
